m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
1041.4641211258504,-1,31.58,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",9,13.0,3.4458064812216667,"[np.float64(715.3045), np.float64(716.3437), np.float64(673.2939), np.float64(999.373), np.float64(389.2381), np.float64(981.4172), np.float64(655.2838), np.float64(1000.4513), np.float64(551.2278), np.float64(409.165), np.float64(407.1822), np.float64(981.5403), np.float64(510.282), np.float64(367.2612), np.float64(895.4579), np.float64(570.2047), np.float64(733.5355), np.float64(896.4381), np.float64(390.3651), np.float64(389.3916), np.float64(410.2132), np.float64(697.2207), np.float64(674.304), np.float64(407.3524), np.float64(367.0351), np.float64(982.5789), np.float64(908.2673), np.float64(982.323), np.float64(552.2386), np.float64(817.5167), np.float64(571.2936), np.float64(569.3543), np.float64(757.3761), np.float64(990.096), np.float64(1000.1459), np.float64(673.9603), np.float64(569.0062), np.float64(772.4007), np.float64(714.1118), np.float64(909.4447), np.float64(988.1524), np.float64(1000.9084), np.float64(324.3631), np.float64(877.3322), np.float64(687.3023), np.float64(936.0377), np.float64(1150.2549), np.float64(705.0862), np.float64(932.2797), np.float64(452.1131), np.float64(979.1553), np.float64(838.3711), np.float64(364.3271), np.float64(306.9423), np.float64(897.3659), np.float64(1003.878), np.float64(656.347), np.float64(698.486), np.float64(910.3331), np.float64(1161.4505), np.float64(530.4041), np.float64(983.3788), np.float64(527.417), np.float64(551.465), np.float64(1063.3247), np.float64(733.0036), np.float64(513.3321), np.float64(509.8318), np.float64(612.2983), np.float64(969.7801), np.float64(1808.6305), np.float64(1753.5287), np.float64(584.3322), np.float64(967.0442), np.float64(325.2006), np.float64(552.5651), np.float64(800.7999), np.float64(895.1149), np.float64(365.0026), np.float64(1002.9598), np.float64(996.3919), np.float64(951.4408), np.float64(939.0331), np.float64(511.0892), np.float64(868.3005), np.float64(1007.1131), np.float64(923.0303), np.float64(451.2095), np.float64(985.7768), np.float64(835.5102), np.float64(836.2871), np.float64(959.0236), np.float64(734.444), np.float64(308.461), np.float64(372.027), np.float64(982.8404), np.float64(984.8695), np.float64(851.3757), np.float64(570.5302), np.float64(442.4425)]",strong,,,62.9360622667606,,candycrunch
1098.5214890710538,-1,29.84,HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.6759207768319289), ('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.3240792231680712)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",6,16.0,1.7657250481926492,"[np.float64(772.3339), np.float64(1056.4405), np.float64(569.2054), np.float64(895.345), np.float64(1038.5348), np.float64(730.3209), np.float64(407.2089), np.float64(773.2599), np.float64(1057.462), np.float64(896.4649), np.float64(877.2338), np.float64(773.3585), np.float64(1039.4982), np.float64(390.293), np.float64(835.3674), np.float64(790.3003), np.float64(655.4632), np.float64(569.4502), np.float64(389.1865), np.float64(853.383), np.float64(715.2564), np.float64(895.5068), np.float64(424.2047), np.float64(836.3256), np.float64(817.4654), np.float64(877.3782), np.float64(527.0572), np.float64(1474.1552), np.float64(964.3002), np.float64(952.3464), np.float64(551.3764), np.float64(627.355), np.float64(1007.6143), np.float64(527.3531), np.float64(712.3797), np.float64(570.2133), np.float64(835.6417), np.float64(528.1799), np.float64(733.346), np.float64(730.4342), np.float64(1020.3131), np.float64(567.1723), np.float64(952.0579), np.float64(1040.3237), np.float64(951.549), np.float64(934.6526), np.float64(1018.2301), np.float64(649.4157), np.float64(715.5185), np.float64(713.3736), np.float64(551.1376), np.float64(691.3399), np.float64(665.1228), np.float64(1829.5681), np.float64(854.5316), np.float64(996.0229), np.float64(406.6788), np.float64(673.5327), np.float64(913.87), np.float64(1053.8732), np.float64(935.4858), np.float64(986.4914), np.float64(955.1563), np.float64(749.668), np.float64(852.5326), np.float64(526.7523), np.float64(1054.8339), np.float64(1115.162), np.float64(784.8728), np.float64(1222.3613), np.float64(1054.3967), np.float64(1072.5357), np.float64(631.2), np.float64(405.7451), np.float64(628.6025), np.float64(1300.3842), np.float64(570.5041), np.float64(713.1498), np.float64(327.2093), np.float64(1338.6266), np.float64(425.1236), np.float64(579.8783), np.float64(620.333), np.float64(716.2015), np.float64(750.5551), np.float64(1026.1083), np.float64(998.4998), np.float64(929.4633), np.float64(840.278), np.float64(1066.9389), np.float64(894.8066), np.float64(1053.5474), np.float64(1058.7803), np.float64(1479.3836), np.float64(569.6899), np.float64(953.2928), np.float64(1036.6299), np.float64(893.3851), np.float64(768.3684), np.float64(754.3716)]",strong,,,92.32303099440237,,candycrunch
1098.5693405411776,-1,18.04,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",19,18.0,2.850116647410595,"[np.float64(587.2636), np.float64(569.2527), np.float64(877.4318), np.float64(570.1712), np.float64(1056.5379), np.float64(713.2928), np.float64(683.368), np.float64(1038.3063), np.float64(570.4004), np.float64(1038.5346), np.float64(713.4448), np.float64(1056.2741), np.float64(569.4212), np.float64(878.6031), np.float64(875.3199), np.float64(384.2616), np.float64(588.3797), np.float64(918.596), np.float64(1057.154), np.float64(384.0294), np.float64(773.3979), np.float64(509.3331), np.float64(1039.0399), np.float64(527.2356), np.float64(878.3161), np.float64(936.3107), np.float64(859.3291), np.float64(612.1124), np.float64(920.8374), np.float64(384.474), np.float64(919.2574), np.float64(895.4721), np.float64(1007.0868), np.float64(896.4696), np.float64(407.0241), np.float64(1020.9771), np.float64(656.0663), np.float64(1046.0644), np.float64(491.9207), np.float64(695.3401), np.float64(683.5316), np.float64(979.9994), np.float64(952.6455), np.float64(587.4314), np.float64(1039.4202), np.float64(835.449), np.float64(545.3557), np.float64(934.6358), np.float64(714.3252), np.float64(845.9856), np.float64(941.427), np.float64(918.223), np.float64(990.5259), np.float64(877.6414), np.float64(521.0451), np.float64(684.3119), np.float64(533.3265), np.float64(612.414), np.float64(948.3601), np.float64(407.3076), np.float64(666.6239), np.float64(979.0862), np.float64(900.5054), np.float64(1052.9419), np.float64(968.5303), np.float64(1020.1089), np.float64(1057.6207), np.float64(863.8401), np.float64(712.8485), np.float64(885.2759), np.float64(768.7553), np.float64(911.0068), np.float64(998.6969), np.float64(765.5414), np.float64(571.4062), np.float64(953.3719), np.float64(875.643), np.float64(806.944), np.float64(1052.4052), np.float64(850.8718), np.float64(348.8717), np.float64(817.3389), np.float64(857.7047), np.float64(641.7846), np.float64(1053.2048), np.float64(997.6973), np.float64(549.2764), np.float64(992.4162), np.float64(949.0744), np.float64(986.8345), np.float64(588.1463), np.float64(877.8634), np.float64(408.5257), np.float64(1759.7833), np.float64(679.1216), np.float64(623.5233), np.float64(838.2883), np.float64(853.583), np.float64(622.9258), np.float64(715.3773)]",strong,,,135.88693792988516,,candycrunch
1098.5722674304436,-1,25.89,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc', 0.4989342806394316), ('Fuc(a1-?)HexNAc(?1-?)Gal(b1-3)[Gal(b1-?)GlcNAc(b1-6)]GalNAc', 0.2862640615748964), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.214801657785672)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",10,12.0,5.912187646864045,"[np.float64(715.2907), np.float64(895.4366), np.float64(895.323), np.float64(772.3546), np.float64(733.3076), np.float64(1038.4315), np.float64(673.2921), np.float64(896.4159), np.float64(569.3016), np.float64(1056.4983), np.float64(716.3356), np.float64(1039.4454), np.float64(835.3647), np.float64(509.2637), np.float64(389.0854), np.float64(853.4183), np.float64(409.1228), np.float64(1057.4076), np.float64(712.3147), np.float64(715.1822), np.float64(773.4231), np.float64(570.454), np.float64(366.1648), np.float64(734.2986), np.float64(712.4141), np.float64(551.2115), np.float64(570.2784), np.float64(407.2621), np.float64(367.1874), np.float64(510.1253), np.float64(587.3924), np.float64(691.4419), np.float64(691.1649), np.float64(854.4755), np.float64(836.3981), np.float64(697.3763), np.float64(674.358), np.float64(510.3854), np.float64(877.3027), np.float64(790.5012), np.float64(527.2489), np.float64(714.6115), np.float64(730.3992), np.float64(713.3364), np.float64(655.5075), np.float64(1038.246), np.float64(896.5593), np.float64(325.0511), np.float64(1038.8237), np.float64(773.5297), np.float64(587.0658), np.float64(716.5619), np.float64(1056.6727), np.float64(877.7441), np.float64(655.2914), np.float64(551.3903), np.float64(1035.3473), np.float64(389.4196), np.float64(978.4032), np.float64(508.2617), np.float64(754.3952), np.float64(878.3085), np.float64(1917.2146), np.float64(854.2441), np.float64(406.1845), np.float64(571.2623), np.float64(733.4361), np.float64(408.766), np.float64(1049.6117), np.float64(656.2437), np.float64(692.3688), np.float64(991.3079), np.float64(733.9723), np.float64(688.5785), np.float64(588.484), np.float64(679.3255), np.float64(1057.6823), np.float64(893.0115), np.float64(671.5085), np.float64(390.2664), np.float64(1039.5867), np.float64(978.706), np.float64(631.3725), np.float64(757.3274), np.float64(790.7578), np.float64(757.6185), np.float64(1664.7544), np.float64(667.4624), np.float64(743.4961), np.float64(1067.4432), np.float64(935.6372), np.float64(1800.8746), np.float64(772.5694), np.float64(425.1694), np.float64(953.5041), np.float64(979.1145), np.float64(999.4088), np.float64(730.5482), np.float64(1023.8491), np.float64(749.6171)]",strong,,,138.5515735464607,,candycrunch
1155.5637247344844,-1,21.99,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc,"[('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc', 0.3915685058896466), ('HexNAc(?1-?)Gal(b1-?)GlcNAc(b1-6)[HexNAc(?1-?)Gal(b1-3)]GalNAc', 0.2275263484190948), ('HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc', 0.22722876627402352), ('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[HexNAc(?1-4)Gal(b1-3)]GalNAc', 0.15367637941723497)]","{'Hex': 2, 'HexNAc': 4}",13,19.0,10.18289364535797,"[np.float64(772.3244), np.float64(952.3985), np.float64(790.3353), np.float64(1095.4393), np.float64(1096.5066), np.float64(773.3487), np.float64(569.2661), np.float64(1113.4559), np.float64(892.3806), np.float64(730.2922), np.float64(953.3916), np.float64(910.4678), np.float64(569.1672), np.float64(407.1685), np.float64(730.4693), np.float64(953.494), np.float64(587.2912), np.float64(1114.4922), np.float64(934.4162), np.float64(712.3415), np.float64(527.2379), np.float64(749.3556), np.float64(731.3353), np.float64(791.454), np.float64(551.2617), np.float64(952.4903), np.float64(748.4238), np.float64(911.4635), np.float64(935.4781), np.float64(893.3771), np.float64(570.2227), np.float64(627.2392), np.float64(389.1833), np.float64(545.2877), np.float64(754.3448), np.float64(874.3012), np.float64(790.4726), np.float64(567.3999), np.float64(509.2696), np.float64(893.5773), np.float64(713.4043), np.float64(567.2209), np.float64(689.412), np.float64(1053.3397), np.float64(749.5901), np.float64(951.9007), np.float64(772.9803), np.float64(749.03), np.float64(425.2158), np.float64(934.1933), np.float64(381.9552), np.float64(1035.4462), np.float64(850.4693), np.float64(875.4105), np.float64(748.2354), np.float64(892.597), np.float64(424.3335), np.float64(934.6383), np.float64(1095.6884), np.float64(707.1628), np.float64(627.4737), np.float64(832.369), np.float64(366.1536), np.float64(528.2834), np.float64(546.2916), np.float64(570.3423), np.float64(1054.5473), np.float64(1096.0135), np.float64(952.9449), np.float64(565.1519), np.float64(1114.6952), np.float64(364.0688), np.float64(688.4075), np.float64(830.3438), np.float64(750.4285), np.float64(588.2149), np.float64(507.2695), np.float64(670.2852), np.float64(1054.2891), np.float64(755.3216), np.float64(707.7561), np.float64(367.1967), np.float64(1064.1433), np.float64(1036.4172), np.float64(472.9526), np.float64(1113.6154), np.float64(1008.993), np.float64(750.3667), np.float64(860.6492), np.float64(694.3763), np.float64(910.05), np.float64(856.2482), np.float64(1082.8411), np.float64(732.4617), np.float64(510.4521), np.float64(528.4039), np.float64(1036.712), np.float64(708.2484), np.float64(466.3234), np.float64(1591.8294)]",strong,,,105.7129470159661,,candycrunch
1155.636112009787,-1,23.29,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[HexNAc(?1-4)Gal(b1-3)]GalNAc,"[('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[HexNAc(?1-4)Gal(b1-3)]GalNAc', 0.5807197094750742), ('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc', 0.22999889952679656), ('GlcNAc(?1-?)Gal(b1-?)GlcNAc(b1-6)[GlcNAc(b1-?)Gal(b1-3)]GalNAc', 0.18928139099812918)]","{'Hex': 2, 'HexNAc': 4}",3,11.0,0.8852174610537127,"[np.float64(772.3497), np.float64(952.5213), np.float64(1095.44), np.float64(569.2902), np.float64(790.4257), np.float64(773.4532), np.float64(892.2797), np.float64(1096.4585), np.float64(1113.6258), np.float64(791.5724), np.float64(910.2529), np.float64(893.5991), np.float64(1069.9872), np.float64(1082.3823), np.float64(752.3248), np.float64(953.4305), np.float64(911.2421), np.float64(952.1858), np.float64(570.2788), np.float64(567.3796), np.float64(1053.3636), np.float64(754.6239), np.float64(1107.0398), np.float64(731.2488), np.float64(407.4749), np.float64(748.2796), np.float64(815.2991), np.float64(424.0543), np.float64(1081.8664), np.float64(528.6114), np.float64(707.136), np.float64(381.5318), np.float64(1094.2163), np.float64(713.461), np.float64(671.874), np.float64(587.5348), np.float64(922.6182), np.float64(424.3333), np.float64(666.9606), np.float64(874.4651), np.float64(730.1227), np.float64(1114.4167), np.float64(712.0833), np.float64(682.3333), np.float64(950.1667), np.float64(1085.6667), np.float64(634.25), np.float64(527.4167), np.float64(627.25), np.float64(671.1667), np.float64(870.3334), np.float64(1036.25), np.float64(1093.0834), np.float64(1091.4167), np.float64(792.4167), np.float64(546.0833), np.float64(719.1667), np.float64(398.4167), np.float64(917.4167), np.float64(364.1667)]",strong,,,168.36196067503548,,candycrunch
1178.454836450272,-1,24.25,Fuc(a1-2)Gal(b1-?)GlcNAc(b1-?)[Gal3S(b1-?)GlcNAc(b1-?)]GalNAc,"[('Fuc(a1-2)Gal(b1-?)GlcNAc(b1-?)[Gal3S(b1-?)GlcNAc(b1-?)]GalNAc', 0.5467917144592133), ('Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[HexNAc(?1-4)Gal(b1-3)]GalNAc', 0.42777140543822956), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Gal(b1-?)GlcNAc6S(b1-6)]GalNAc', 0.01302206328857702), ('Fuc(a1-2)Gal(b1-?)GlcNAc6S(b1-6)[Gal(b1-4)GlcNAc(b1-3)]GalNAc', 0.012414816813980163)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1, 'S': 1}",1,7.0,0.07594485175798522,"[np.float64(1032.3535), np.float64(667.3308), np.float64(505.2379), np.float64(870.2958), np.float64(1064.0724), np.float64(1033.8673), np.float64(973.3311), np.float64(1014.3736), np.float64(1080.5281), np.float64(1032.9524), np.float64(976.5316), np.float64(668.475), np.float64(852.7218), np.float64(1016.5472), np.float64(871.2039)]",strong,,,66.15612680585303,,candycrunch
1178.5107476723083,-1,20.34,Fuc(a1-2)Gal(b1-?)GlcNAc(b1-?)[Gal3S(b1-?)GlcNAc(b1-?)]GalNAc,"[('Fuc(a1-2)Gal(b1-?)GlcNAc(b1-?)[Gal3S(b1-?)GlcNAc(b1-?)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1, 'S': 1}",2,9.0,0.22655660044609452,"[np.float64(1032.4184), np.float64(1033.4646), np.float64(1031.8956), np.float64(975.2728), np.float64(793.2922), np.float64(667.1298), np.float64(829.5152), np.float64(955.4489), np.float64(809.4253), np.float64(647.076), np.float64(976.5804), np.float64(1016.5445), np.float64(667.5622), np.float64(793.6008), np.float64(870.2319), np.float64(954.3018), np.float64(1036.2015), np.float64(1133.4891), np.float64(811.385), np.float64(1013.4584), np.float64(878.4718), np.float64(750.2029), np.float64(967.6118), np.float64(975.6985), np.float64(752.5582), np.float64(938.3899), np.float64(794.3614), np.float64(1136.4736), np.float64(1018.2859), np.float64(1118.6995), np.float64(810.2903), np.float64(830.5), np.float64(1053.5834), np.float64(1001.0834), np.float64(977.5), np.float64(547.1667), np.float64(956.1667), np.float64(648.3333), np.float64(753.1667), np.float64(1086.9167), np.float64(668.5833), np.float64(974.25), np.float64(1083.75), np.float64(871.0834)]",strong,,,113.60378383660579,,candycrunch
1186.4937765265033,-1,28.65,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.3194098025663371), ('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.2462962406466929), ('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.23148120323346458), ('Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.15175646843164947), ('Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.051056285121855935)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1, 'dHex': 1}",1,5.0,0.06927930210227828,"[np.float64(895.3507), np.float64(1126.3809), np.float64(976.5369), np.float64(1155.2534), np.float64(748.799), np.float64(1141.0), np.float64(1109.3334), np.float64(389.0), np.float64(715.3333), np.float64(1108.5)]",strong,,,48.63045510441026,,candycrunch
1243.6947026741425,-1,25.85,HexNAc(?1-?)Gal(b1-?)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,"[('HexNAc(?1-4)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.4115592930444698), ('Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.2952537058152794), ('Neu5Ac(a2-3)[GlcNAc(?1-?)]Gal(b1-?)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.29318700114025087)]","{'Hex': 2, 'HexNAc': 3, 'Neu5Ac': 1}",1,7.0,0.1247427168218973,"[np.float64(1122.2898), np.float64(952.5241), np.float64(790.5419), np.float64(712.4921), np.float64(772.6572), np.float64(569.1839), np.float64(859.3369), np.float64(1184.616), np.float64(1082.5545), np.float64(588.115), np.float64(1200.7987), np.float64(791.2114), np.float64(1078.7209), np.float64(407.2856), np.float64(1123.3702), np.float64(627.3333), np.float64(1143.5), np.float64(1098.9167), np.float64(677.6667), np.float64(707.4167), np.float64(527.3333), np.float64(911.5), np.float64(1098.25), np.float64(651.0)]",strong,,,190.69655292834727,,candycrunch
1244.590702239125,-1,29.76,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc', 0.4484939214825904), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.28128952326871953), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[Fuc(a1-?)[Gal(b1-?)]GlcNAc(b1-6)]GalNAc', 0.20948300338125597), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-?)[Gal(b1-?)]GlcNAc(b1-6)]GalNAc', 0.030792659319102803), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)]GalNAc', 0.02994089254833131)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 2}",3,10.0,0.5373404766390347,"[np.float64(407.1664), np.float64(918.4332), np.float64(1202.6213), np.float64(1184.5486), np.float64(715.4026), np.float64(1099.4139), np.float64(877.4195), np.float64(1023.424), np.float64(1100.9851), np.float64(1153.7277), np.float64(733.4879), np.float64(570.2688), np.float64(1107.6572), np.float64(1052.5734), np.float64(1168.2412), np.float64(936.7076), np.float64(697.1548), np.float64(939.7489), np.float64(1189.5046), np.float64(1182.4204), np.float64(711.9176), np.float64(1181.1247), np.float64(1198.963), np.float64(714.926), np.float64(655.4469), np.float64(707.2797), np.float64(1023.6173), np.float64(467.0306), np.float64(509.9527), np.float64(1649.463), np.float64(1106.3591), np.float64(1203.623), np.float64(422.4402), np.float64(919.1744), np.float64(945.3705), np.float64(1266.4718), np.float64(734.1977), np.float64(917.4639), np.float64(1552.704), np.float64(589.9428), np.float64(598.4589), np.float64(389.1208), np.float64(1113.7788), np.float64(612.6133), np.float64(716.2963), np.float64(1112.1294), np.float64(1099.7068), np.float64(999.4556), np.float64(1593.7065), np.float64(781.3751), np.float64(811.969), np.float64(791.2185), np.float64(1020.623), np.float64(799.2929), np.float64(877.8778), np.float64(1641.8209), np.float64(634.375), np.float64(1098.8334), np.float64(489.206), np.float64(922.3334), np.float64(641.0), np.float64(841.6667), np.float64(773.4167), np.float64(1144.4167), np.float64(769.25), np.float64(1162.4167), np.float64(694.3333), np.float64(698.1667), np.float64(1041.5834), np.float64(1080.5834), np.float64(461.0), np.float64(531.5833), np.float64(895.6667), np.float64(503.1667), np.float64(858.6667), np.float64(1024.5834), np.float64(1066.4167), np.float64(680.4167), np.float64(1146.4167), np.float64(760.4167), np.float64(492.0833), np.float64(835.0833), np.float64(936.25), np.float64(1014.5834), np.float64(1200.75), np.float64(1208.5), np.float64(686.75), np.float64(530.1667)]",strong,,,90.57825126098183,,candycrunch
1260.7105743418958,-1,25.59,Fuc(a1-?)[Gal(b1-?)]GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-?)[Gal(b1-?)]GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.40442616529573044), ('Gal(b1-?)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.26788745267006137), ('Gal(b1-?)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.23697610654132395), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.05389084736910824), ('Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.03681942812377595)]","{'Hex': 3, 'HexNAc': 3, 'dHex': 1}",4,12.0,0.39276600427565944,"[np.float64(749.3361), np.float64(934.1085), np.float64(707.3382), np.float64(935.5082), np.float64(934.5601), np.float64(587.3468), np.float64(886.4122), np.float64(674.2457), np.float64(1789.9121), np.float64(1200.5647), np.float64(1219.824), np.float64(875.597), np.float64(1115.9621), np.float64(527.4484), np.float64(1216.591), np.float64(1197.849), np.float64(1218.4418), np.float64(1013.0908), np.float64(1178.4472), np.float64(569.3292), np.float64(692.032), np.float64(1038.4479), np.float64(1224.4484), np.float64(528.2772), np.float64(587.0392), np.float64(406.4174), np.float64(672.4454), np.float64(1161.2844), np.float64(1219.5726), np.float64(750.0676), np.float64(1155.7821), np.float64(1158.3752), np.float64(997.8707), np.float64(893.5424), np.float64(731.2895), np.float64(1099.3716), np.float64(1037.5), np.float64(712.3803), np.float64(1054.1135), np.float64(750.5005), np.float64(485.2156), np.float64(774.4715), np.float64(1068.8708), np.float64(1059.0291), np.float64(916.5455), np.float64(689.6142), np.float64(953.2054), np.float64(673.4456), np.float64(893.8771), np.float64(1015.287), np.float64(1201.5), np.float64(980.6323), np.float64(693.1286), np.float64(844.4503), np.float64(611.7999), np.float64(909.7863), np.float64(953.8794), np.float64(1017.6667), np.float64(850.2137), np.float64(917.5), np.float64(674.5833), np.float64(1132.8746), np.float64(1185.8334), np.float64(737.4167), np.float64(731.9167), np.float64(1131.0834), np.float64(978.3334), np.float64(408.4167), np.float64(570.3333), np.float64(877.1667), np.float64(1945.9167), np.float64(1218.8334), np.float64(641.3333), np.float64(632.5), np.float64(1158.9167), np.float64(827.25), np.float64(479.0833), np.float64(790.4167), np.float64(878.5), np.float64(1197.25), np.float64(892.5833), np.float64(438.0833), np.float64(934.8334), np.float64(501.1667), np.float64(531.0), np.float64(1170.0), np.float64(364.4167)]",strong,,,188.5758477969763,,candycrunch
