m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
812.4272533782471,-2,39.51,,"[('Gal(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)]GalNAc', 0.51)]","{'Hex': 4, 'HexNAc': 4, 'dHex': 1}",4,30.0,0.31227837781086343,"[np.float64(1114.6168), np.float64(934.5293), np.float64(556.8016), np.float64(1115.6409), np.float64(1097.666), np.float64(749.3992), np.float64(1096.5949), np.float64(1299.7164), np.float64(1038.6018), np.float64(1037.6391), np.float64(510.3213), np.float64(569.3091), np.float64(1300.7782), np.float64(1240.6216), np.float64(952.5534), np.float64(567.2799), np.float64(875.5171), np.float64(384.2333), np.float64(716.3896), np.float64(737.5785), np.float64(1241.6228), np.float64(1156.4691), np.float64(658.361), np.float64(689.4389), np.float64(1263.5986), np.float64(876.5654), np.float64(481.1099), np.float64(831.3872), np.float64(557.4263), np.float64(729.4708), np.float64(741.4216), np.float64(748.247), np.float64(690.5705), np.float64(364.1919), np.float64(549.3074), np.float64(1098.6712), np.float64(914.7629), np.float64(774.4326), np.float64(813.4543), np.float64(513.2435), np.float64(325.0934), np.float64(1139.5368), np.float64(742.4312), np.float64(1055.6821), np.float64(628.3584), np.float64(1260.5545), np.float64(1155.6347), np.float64(774.9608), np.float64(781.0377), np.float64(467.2401), np.float64(1282.658), np.float64(975.6783), np.float64(935.5971), np.float64(1007.4681), np.float64(619.2959), np.float64(407.1424), np.float64(598.497), np.float64(1211.6986), np.float64(732.4891), np.float64(771.2962), np.float64(346.1385), np.float64(548.3024), np.float64(1006.5401), np.float64(586.2582), np.float64(1301.2552), np.float64(923.3791), np.float64(629.2586), np.float64(308.1452), np.float64(409.1396), np.float64(776.4143), np.float64(547.0229), np.float64(1317.8586), np.float64(604.4589), np.float64(982.095), np.float64(1080.6601), np.float64(324.2243), np.float64(953.4639), np.float64(284.0964), np.float64(874.4621), np.float64(634.3359), np.float64(886.5), np.float64(1251.5391), np.float64(366.2197), np.float64(667.3011), np.float64(429.2594), np.float64(488.32), np.float64(636.36), np.float64(771.6), np.float64(382.2), np.float64(649.36), np.float64(962.48), np.float64(724.24), np.float64(764.24), np.float64(1057.4), np.float64(939.68), np.float64(723.48), np.float64(752.32), np.float64(424.16), np.float64(892.48), np.float64(318.16)]",,,,158.34826494119116,,official_pretrained
813.1605293340391,-1,35.27,Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.6415), ('Fuc(a1-3)[Gal6S(b1-4)]GlcNAc(b1-3)GalNAc', 0.16210000000000002)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1, 'S': 1}",3,4.0,0.1900506401083869,"[np.float64(664.3954), np.float64(813.6385), np.float64(761.3933), np.float64(667.2483), np.float64(782.5485), np.float64(598.918), np.float64(366.2151), np.float64(452.3785), np.float64(764.3015), np.float64(661.36), np.float64(712.32), np.float64(768.44), np.float64(725.56)]",strong,,,103.4747205505475,,official_pretrained
813.3785498684576,-1,24.41,Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.3539)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1, 'S': 1}",8,8.0,4.2365927545453,"[np.float64(667.2948), np.float64(813.3936), np.float64(505.1929), np.float64(814.3678), np.float64(668.2832), np.float64(282.0254), np.float64(487.2142), np.float64(506.1727), np.float64(753.378), np.float64(649.3203), np.float64(407.2352), np.float64(445.1875), np.float64(607.2843), np.float64(771.3781), np.float64(342.1293), np.float64(427.2163), np.float64(709.3094), np.float64(507.2798), np.float64(372.1879), np.float64(469.2048), np.float64(300.0504), np.float64(547.2709), np.float64(693.3344), np.float64(739.8455), np.float64(651.3492), np.float64(710.3934), np.float64(464.237), np.float64(488.2312), np.float64(625.2858), np.float64(669.296), np.float64(347.2084), np.float64(695.3061), np.float64(795.3668), np.float64(815.1385), np.float64(610.2376), np.float64(592.2213), np.float64(754.384), np.float64(283.0462), np.float64(783.4223), np.float64(428.227), np.float64(577.2368), np.float64(451.1753), np.float64(506.676), np.float64(772.281), np.float64(694.4778), np.float64(425.189), np.float64(457.1126), np.float64(557.799), np.float64(777.3562), np.float64(425.3959), np.float64(637.2575), np.float64(739.3313), np.float64(267.9658), np.float64(506.3144), np.float64(590.2975), np.float64(733.4544), np.float64(387.0639), np.float64(666.4184), np.float64(636.3199), np.float64(386.1409), np.float64(407.5972), np.float64(264.0203), np.float64(545.1758), np.float64(405.1257), np.float64(565.2776), np.float64(673.4004), np.float64(587.3388), np.float64(423.3595), np.float64(564.0965), np.float64(389.2577), np.float64(444.1011), np.float64(240.9004), np.float64(548.3379), np.float64(650.2679), np.float64(463.1782), np.float64(460.1343), np.float64(659.9007), np.float64(723.4246), np.float64(318.221), np.float64(519.2619), np.float64(717.2984), np.float64(276.2175), np.float64(670.4566), np.float64(815.6209), np.float64(735.2588), np.float64(697.32), np.float64(385.2), np.float64(284.2), np.float64(461.2), np.float64(509.8), np.float64(710.64), np.float64(439.16), np.float64(550.4), np.float64(665.36), np.float64(471.2), np.float64(365.2), np.float64(307.16), np.float64(740.44), np.float64(528.32), np.float64(698.28)]",strong,,,164.6125352133357,,official_pretrained
821.4011326178131,-1,24.25,Fuc(a1-2)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.9934)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1, 'dHex': 1}",4,5.0,0.9323680284598795,"[np.float64(290.0953), np.float64(743.4106), np.float64(761.4355), np.float64(600.3215), np.float64(821.4788), np.float64(530.3023), np.float64(477.3315), np.float64(653.4195), np.float64(417.2296), np.float64(699.4158), np.float64(675.3739), np.float64(513.305), np.float64(681.3991), np.float64(512.2547), np.float64(435.1551), np.float64(270.1486), np.float64(542.3532), np.float64(525.4174), np.float64(308.0985), np.float64(822.4637), np.float64(495.2825), np.float64(745.1373), np.float64(439.3401), np.float64(392.1362), np.float64(413.3416), np.float64(785.4976), np.float64(383.0645), np.float64(526.3756), np.float64(742.4161), np.float64(433.2956), np.float64(597.2566), np.float64(503.1373), np.float64(247.0618), np.float64(582.3806), np.float64(333.16), np.float64(285.04), np.float64(454.12), np.float64(487.24), np.float64(348.08), np.float64(515.28), np.float64(677.44), np.float64(381.12), np.float64(514.32), np.float64(623.4)]",strong,,,118.41295314533811,,official_pretrained
829.331307654322,-1,18.5,,"[('Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.11)]",{'Hex': 5},2,6.0,0.005451887000815665,"[np.float64(829.4116), np.float64(667.2611), np.float64(830.4135), np.float64(668.2691), np.float64(505.0996)]",,,Possible in-source fragment of Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc,110.61707204847622,,official_pretrained
829.3777529920785,-1,20.5,Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc,"[('Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.18430000000000002), ('Gal3S(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.11270000000000001)]","{'Hex': 2, 'HexNAc': 2, 'S': 1}",1,5.0,0.01426578674211055,"[np.float64(829.4764), np.float64(667.3683), np.float64(444.194), np.float64(830.4427)]",strong,,,166.62662453377715,,official_pretrained
829.4254186428401,-1,23.2,,"[('Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.11)]",{'Hex': 5},12,16.0,5.4426763277653745,"[np.float64(545.2565), np.float64(383.1516), np.float64(341.1365), np.float64(365.1408), np.float64(483.2379), np.float64(443.2006), np.float64(487.25), np.float64(649.3588), np.float64(323.1397), np.float64(503.2602), np.float64(587.3301), np.float64(707.3971), np.float64(425.1588), np.float64(505.2745), np.float64(321.1372), np.float64(667.3706), np.float64(569.2968), np.float64(281.0404), np.float64(407.2358), np.float64(485.2799), np.float64(709.3885), np.float64(829.3724), np.float64(385.1697), np.float64(343.1811), np.float64(291.0803), np.float64(413.2349), np.float64(546.1324), np.float64(629.3147), np.float64(545.8944), np.float64(527.2361), np.float64(465.2205), np.float64(547.1849), np.float64(325.3558), np.float64(449.2343), np.float64(251.0788), np.float64(691.3632), np.float64(467.1914), np.float64(539.2458), np.float64(793.2852), np.float64(573.2865), np.float64(546.4847), np.float64(509.2188), np.float64(739.8816), np.float64(289.1159), np.float64(439.2181), np.float64(383.8999), np.float64(605.2555), np.float64(455.2974), np.float64(293.1019), np.float64(397.4599), np.float64(828.4629), np.float64(626.4559), np.float64(453.1766), np.float64(460.2204), np.float64(625.4178), np.float64(644.3025), np.float64(473.2151), np.float64(738.2621), np.float64(647.3403), np.float64(801.6586), np.float64(631.3833), np.float64(307.182), np.float64(535.2614), np.float64(311.1811), np.float64(329.08), np.float64(269.2), np.float64(395.4), np.float64(679.32), np.float64(672.36), np.float64(249.0), np.float64(245.12), np.float64(305.08), np.float64(588.64), np.float64(716.32), np.float64(697.52), np.float64(544.76)]",,,,224.10778189071323,,official_pretrained
832.9193169246854,-2,27.09,GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.5061)]","{'Hex': 3, 'HexNAc': 5, 'dHex': 1}",2,19.0,0.07639527916920183,"[np.float64(1155.6639), np.float64(1137.6357), np.float64(1445.8619), np.float64(1156.6891), np.float64(1301.7509), np.float64(731.9507), np.float64(407.2602), np.float64(918.5714), np.float64(289.0409), np.float64(731.4541), np.float64(774.3459), np.float64(1099.7588), np.float64(952.6494), np.float64(570.2927), np.float64(936.493), np.float64(895.5408), np.float64(934.5401), np.float64(919.5578), np.float64(1463.8096), np.float64(697.3979), np.float64(1284.3626), np.float64(384.231), np.float64(539.8338), np.float64(571.3007), np.float64(613.325), np.float64(715.3972), np.float64(1098.5753), np.float64(754.4402), np.float64(630.3224), np.float64(789.4682), np.float64(636.2984), np.float64(803.5397), np.float64(1242.1006), np.float64(325.2155), np.float64(650.8575), np.float64(862.4145), np.float64(937.46), np.float64(612.2578), np.float64(890.5831), np.float64(1486.857), np.float64(1138.5758), np.float64(262.1361), np.float64(1446.8991), np.float64(1283.939), np.float64(975.44), np.float64(641.36), np.float64(772.52), np.float64(1487.92), np.float64(1078.68), np.float64(788.4), np.float64(1465.24), np.float64(886.64), np.float64(1260.76)]",strong,,,128.94823088505854,,official_pretrained
832.9229154604786,-2,32.63,,"[('GalNAc(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.41000000000000003)]","{'Hex': 3, 'HexNAc': 5, 'dHex': 1}",2,13.0,0.09336651340664658,"[np.float64(1283.759), np.float64(570.2933), np.float64(1302.7146), np.float64(1284.7223), np.float64(803.5255), np.float64(802.9439), np.float64(1080.6047), np.float64(1301.759), np.float64(1463.8727), np.float64(1340.7745), np.float64(710.3721), np.float64(731.9329), np.float64(718.3509), np.float64(1445.762), np.float64(710.7488), np.float64(571.3344), np.float64(1137.7177), np.float64(1239.6696), np.float64(1403.821), np.float64(731.3836), np.float64(641.8589), np.float64(307.202), np.float64(1299.6966), np.float64(1138.6133), np.float64(363.2753), np.float64(771.3154), np.float64(918.6168), np.float64(1057.5972), np.float64(608.3617), np.float64(479.2589), np.float64(645.4788), np.float64(1404.8395), np.float64(1242.737), np.float64(1422.6179), np.float64(1044.6384), np.float64(649.3413), np.float64(304.1377), np.float64(485.4187), np.float64(1077.703), np.float64(721.3809), np.float64(701.3583), np.float64(1039.455), np.float64(958.4577), np.float64(1281.8246), np.float64(677.2567), np.float64(683.8228), np.float64(1421.8553), np.float64(545.3383), np.float64(1241.9391), np.float64(613.2208), np.float64(1038.5795), np.float64(1260.7388), np.float64(650.52), np.float64(1503.12), np.float64(1081.64), np.float64(283.12), np.float64(424.16), np.float64(916.56), np.float64(772.32), np.float64(1385.84), np.float64(556.52), np.float64(757.48)]",,,,133.26917739803292,,official_pretrained
832.9236459370475,-2,31.44,GalNAc(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('GalNAc(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.41910000000000003)]","{'Hex': 3, 'HexNAc': 5, 'dHex': 1}",10,20.0,1.2142355937934497,"[np.float64(731.4003), np.float64(1301.7621), np.float64(409.1809), np.float64(407.2322), np.float64(1340.783), np.float64(1445.8383), np.float64(731.7639), np.float64(772.4561), np.float64(715.4241), np.float64(1283.805), np.float64(731.93), np.float64(1463.8906), np.float64(1341.798), np.float64(1098.6652), np.float64(1302.799), np.float64(1137.6883), np.float64(1464.8224), np.float64(1155.6967), np.float64(802.9749), np.float64(1446.8359), np.float64(325.1538), np.float64(803.4661), np.float64(650.362), np.float64(710.3938), np.float64(567.3522), np.float64(1300.733), np.float64(701.4239), np.float64(382.1901), np.float64(733.4668), np.float64(673.3891), np.float64(934.5563), np.float64(1259.68), np.float64(570.2935), np.float64(1299.7612), np.float64(711.4351), np.float64(750.8606), np.float64(773.5048), np.float64(751.3781), np.float64(716.3903), np.float64(408.2071), np.float64(976.5937), np.float64(669.9438), np.float64(701.8833), np.float64(410.2265), np.float64(1359.7899), np.float64(791.5107), np.float64(732.5459), np.float64(833.5349), np.float64(364.1946), np.float64(678.8465), np.float64(1242.7163), np.float64(648.8263), np.float64(1138.6857), np.float64(628.3563), np.float64(510.2698), np.float64(1260.7368), np.float64(367.1725), np.float64(734.5591), np.float64(326.2341), np.float64(630.3074), np.float64(389.193), np.float64(1156.7019), np.float64(262.109), np.float64(1358.854), np.float64(1240.6613), np.float64(629.8384), np.float64(712.3665), np.float64(1038.5436), np.float64(702.2907), np.float64(650.9358), np.float64(654.3453), np.float64(649.4069), np.float64(1284.7102), np.float64(466.2251), np.float64(993.6073), np.float64(1119.7091), np.float64(994.5267), np.float64(1281.7775), np.float64(1403.8523), np.float64(427.2395), np.float64(1464.0761), np.float64(507.266), np.float64(627.3737), np.float64(1099.7081), np.float64(723.2039), np.float64(641.8222), np.float64(1404.8836), np.float64(729.8534), np.float64(1239.7136), np.float64(568.2444), np.float64(729.3983), np.float64(625.3988), np.float64(721.5168), np.float64(569.3286), np.float64(694.7492), np.float64(1502.8194), np.float64(1097.6052), np.float64(687.3346), np.float64(610.2526), np.float64(443.3165)]",strong,,,134.14629808385382,,official_pretrained
844.3992952132378,-2,30.43,,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc6S(b1-6)]GalNAc', 0.21000000000000002)]","{'Hex': 3, 'HexNAc': 4, 'dHex': 2, 'S': 1}",2,13.0,0.28494218683164596,"[np.float64(1363.7718), np.float64(1178.6409), np.float64(1364.7109), np.float64(487.2044), np.float64(1179.6567), np.float64(1525.8533), np.float64(510.3338), np.float64(1381.7001), np.float64(409.2396), np.float64(973.5076), np.float64(1199.6582), np.float64(690.3887), np.float64(505.2395), np.float64(488.2501), np.float64(1382.7368), np.float64(588.7999), np.float64(469.1622), np.float64(1160.6481), np.float64(642.8157), np.float64(1322.7132), np.float64(637.0465), np.float64(1037.5458), np.float64(852.3997), np.float64(570.2832), np.float64(1098.5513), np.float64(1014.513), np.float64(762.4392), np.float64(1200.5899), np.float64(1029.5619), np.float64(1381.9508), np.float64(681.2972), np.float64(738.9621), np.float64(1161.6282), np.float64(1303.6915), np.float64(1305.6748), np.float64(654.3887), np.float64(569.3462), np.float64(1593.0301), np.float64(998.3987), np.float64(691.0888), np.float64(491.2675), np.float64(658.2032), np.float64(1304.7135), np.float64(1055.7595), np.float64(307.1475), np.float64(613.5192), np.float64(669.36), np.float64(1361.8295), np.float64(1224.7953), np.float64(445.2378), np.float64(1321.6026), np.float64(651.602), np.float64(282.0369), np.float64(680.4356), np.float64(470.2419), np.float64(1015.5002), np.float64(898.4356), np.float64(527.8162), np.float64(643.3373), np.float64(699.4389), np.float64(630.3583), np.float64(508.2385), np.float64(495.3197), np.float64(1217.6758), np.float64(600.3594), np.float64(756.4553), np.float64(738.4141), np.float64(697.417), np.float64(451.2579), np.float64(373.1759), np.float64(870.4554), np.float64(660.7428), np.float64(589.338), np.float64(853.3422), np.float64(640.2622), np.float64(715.3829), np.float64(1526.8602), np.float64(1388.6578), np.float64(247.097), np.float64(1299.2552), np.float64(636.3834), np.float64(367.1766), np.float64(955.538), np.float64(1321.9383), np.float64(655.6188), np.float64(744.52), np.float64(408.32), np.float64(1033.04), np.float64(1142.68), np.float64(1333.84), np.float64(1362.64), np.float64(1201.52), np.float64(589.96), np.float64(1184.6), np.float64(1136.48), np.float64(1118.4)]",,,,141.79889749390972,,official_pretrained
844.4185814123681,-2,32.36,,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc6S(b1-6)]GalNAc', 0.21000000000000002)]","{'Hex': 3, 'HexNAc': 4, 'dHex': 2, 'S': 1}",3,12.0,0.2630565290269003,"[np.float64(1363.7404), np.float64(487.1887), np.float64(1364.7064), np.float64(1178.6258), np.float64(1381.6941), np.float64(681.4229), np.float64(1179.5617), np.float64(1037.5009), np.float64(469.1697), np.float64(409.209), np.float64(762.3506), np.float64(1525.834), np.float64(510.2803), np.float64(741.414), np.float64(1382.6951), np.float64(1199.6421), np.float64(738.5741), np.float64(488.1636), np.float64(1321.6765), np.float64(372.0815), np.float64(505.2281), np.float64(1200.6216), np.float64(588.8456), np.float64(1137.4706), np.float64(1388.8208), np.float64(811.4291), np.float64(814.5522), np.float64(717.3353), np.float64(771.8879), np.float64(660.2847), np.float64(587.3583), np.float64(690.318), np.float64(1526.8043), np.float64(1281.5869), np.float64(1592.0796), np.float64(1225.6675), np.float64(1389.8463), np.float64(668.7886), np.float64(750.7967), np.float64(690.7969), np.float64(1118.635), np.float64(1073.4715), np.float64(742.2785), np.float64(1465.8181), np.float64(1056.633), np.float64(852.331), np.float64(282.0434), np.float64(656.3565), np.float64(1483.602), np.float64(325.1242), np.float64(1235.6446), np.float64(603.7969), np.float64(1303.5383), np.float64(1280.6973), np.float64(643.2588), np.float64(750.3982), np.float64(1218.0564), np.float64(996.4823), np.float64(1466.94), np.float64(1014.4567), np.float64(1266.7387), np.float64(752.0168), np.float64(660.8991), np.float64(1319.6973), np.float64(1322.6623), np.float64(1260.5), np.float64(1160.6791), np.float64(995.5389), np.float64(1015.6991), np.float64(1141.6159), np.float64(300.1039), np.float64(1218.6429), np.float64(1206.539), np.float64(342.0948), np.float64(488.4605), np.float64(870.3001), np.float64(578.3031), np.float64(844.5013), np.float64(972.4964), np.float64(815.0548), np.float64(1121.4949), np.float64(570.4225), np.float64(801.3755), np.float64(571.2624), np.float64(617.3384), np.float64(1283.6976), np.float64(307.1826), np.float64(1181.62), np.float64(1365.3391), np.float64(774.48), np.float64(289.16), np.float64(1346.76), np.float64(1340.68), np.float64(1224.84), np.float64(446.12), np.float64(668.32), np.float64(1081.68), np.float64(1119.68), np.float64(590.2), np.float64(1282.64)]",,,,164.64227739892092,,official_pretrained
861.4764408609818,-2,28.8,HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-3)[HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.41126406580225056), ('HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-3)[HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.4069229451076712), ('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.1818129890900783)]","{'Hex': 3, 'HexNAc': 6}",6,32.0,0.9727951070940847,"[np.float64(759.973), np.float64(1358.7934), np.float64(1359.8407), np.float64(1155.6562), np.float64(407.2248), np.float64(1520.9197), np.float64(1340.7695), np.float64(658.3698), np.float64(760.5664), np.float64(831.5436), np.float64(1299.7449), np.float64(1317.7777), np.float64(772.4528), np.float64(1502.9065), np.float64(1341.8138), np.float64(1298.8081), np.float64(1521.9054), np.float64(729.8096), np.float64(627.3306), np.float64(1137.6707), np.float64(382.2199), np.float64(678.9716), np.float64(628.3748), np.float64(1156.6642), np.float64(739.4553), np.float64(1503.8749), np.float64(739.1889), np.float64(1318.75), np.float64(364.1703), np.float64(750.9297), np.float64(831.999), np.float64(1300.7477), np.float64(425.284), np.float64(1460.9674), np.float64(568.3522), np.float64(262.0903), np.float64(1281.6752), np.float64(730.4061), np.float64(569.3143), np.float64(408.3438), np.float64(738.9189), np.float64(604.3051), np.float64(567.2741), np.float64(637.3818), np.float64(773.4964), np.float64(424.1635), np.float64(712.067), np.float64(649.5551), np.float64(932.5826), np.float64(1257.815), np.float64(933.586), np.float64(1113.634), np.float64(1095.6889), np.float64(1119.6947), np.float64(1096.5939), np.float64(934.673), np.float64(801.8685), np.float64(658.9067), np.float64(718.4687), np.float64(658.638), np.float64(1094.6556), np.float64(790.5043), np.float64(699.867), np.float64(1275.7003), np.float64(1443.8149), np.float64(1480.3004), np.float64(1054.5928), np.float64(975.6396), np.float64(508.3293), np.float64(1078.5558), np.float64(992.6287), np.float64(790.8441), np.float64(490.4885), np.float64(359.245), np.float64(1239.6817), np.float64(952.5197), np.float64(389.2752), np.float64(1311.7231), np.float64(1258.749), np.float64(708.3627), np.float64(586.3191), np.float64(628.9442), np.float64(1138.575), np.float64(657.4092), np.float64(732.8811), np.float64(1370.7995), np.float64(672.4567), np.float64(974.6413), np.float64(570.3574), np.float64(383.1626), np.float64(1412.9829), np.float64(304.1525), np.float64(1263.7953), np.float64(587.3953), np.float64(1461.9107), np.float64(468.443), np.float64(577.4384), np.float64(743.6819), np.float64(755.1614), np.float64(669.9092)]",strong,,,178.52027472875363,,official_pretrained
870.3927700552123,-1,19.47,,"[('GalNAc(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.11)]","{'Hex': 1, 'HexNAc': 3, 'S': 1}",1,4.0,0.0028226533184450425,"[np.float64(870.4323), np.float64(667.3131), np.float64(871.4003), np.float64(505.2985), np.float64(690.2)]",,,,145.46176581339682,,official_pretrained
878.4274949290028,-1,14.27,Gal(b1-4)GlcNAc(b1-3)[Neu5Ac(a2-6)]GalNAc,"[('Gal(b1-4)GlcNAc(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.898)]","{'Hex': 1, 'HexNAc': 2, 'Neu5Ac': 1}",11,7.0,0.12376360775767127,"[np.float64(879.4959), np.float64(818.4252), np.float64(800.4099), np.float64(290.109), np.float64(587.2915), np.float64(842.524), np.float64(770.381), np.float64(881.4853), np.float64(659.5165), np.float64(658.3618), np.float64(879.8183), np.float64(801.4211), np.float64(308.1758), np.float64(819.5424), np.float64(639.3416), np.float64(613.2949), np.float64(843.418), np.float64(675.2581), np.float64(304.1789), np.float64(588.32), np.float64(878.44), np.float64(657.4)]",strong,,,116.2613894287151,,official_pretrained
878.4332943051752,-1,19.29,Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2, 'Neu5Ac': 1}",3,6.0,0.04396025084565837,"[np.float64(290.0729), np.float64(587.3638), np.float64(425.2205), np.float64(407.2876), np.float64(799.2355), np.float64(569.1792), np.float64(746.4604), np.float64(615.32)]",strong,,,122.86415453954176,,official_pretrained
884.3754943109917,-2,25.16,,"[('HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-3)[HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.21000000000000002)]","{'Hex': 4, 'HexNAc': 4, 'Neu5Ac': 1}",1,6.0,0.03211980294698639,"[np.float64(811.3353), np.float64(738.3732), np.float64(811.8672), np.float64(812.4144), np.float64(730.9399), np.float64(1178.6566), np.float64(739.4037), np.float64(629.7674), np.float64(730.3405), np.float64(1672.9976), np.float64(658.1963), np.float64(685.7222), np.float64(628.9884), np.float64(555.7819), np.float64(1180.8355), np.float64(1179.4784), np.float64(1486.6173), np.float64(1160.7767), np.float64(1217.6972), np.float64(657.2993), np.float64(590.0191), np.float64(802.8149), np.float64(913.616), np.float64(281.9006), np.float64(971.5751), np.float64(444.0998), np.float64(813.3416), np.float64(1088.68), np.float64(809.44)]",,,,45.66718042811075,,official_pretrained
885.4478844455936,-2,33.53,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.5398992916275498), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)]GalNAc', 0.4601007083724503)]","{'Hex': 4, 'HexNAc': 4, 'dHex': 2}",2,26.0,0.11738939041447902,"[np.float64(1260.6478), np.float64(1446.86), np.float64(1261.7627), np.float64(731.4949), np.float64(569.3659), np.float64(1242.6844), np.float64(654.8549), np.float64(409.2499), np.float64(629.8173), np.float64(1428.8112), np.float64(510.328), np.float64(1445.8673), np.float64(527.1483), np.float64(1607.7437), np.float64(1465.1126), np.float64(811.9187), np.float64(1386.918), np.float64(955.5494), np.float64(722.4433), np.float64(1164.6384), np.float64(587.2741), np.float64(797.6412), np.float64(596.8184), np.float64(1063.6341), np.float64(1397.8343), np.float64(761.4005), np.float64(609.2809), np.float64(745.3803), np.float64(1062.5381), np.float64(1080.5399), np.float64(916.5411), np.float64(1405.7795), np.float64(934.4612), np.float64(1355.8579), np.float64(1192.6969), np.float64(1357.6985), np.float64(1243.7418), np.float64(529.3042), np.float64(1556.9426), np.float64(757.2981), np.float64(1071.56), np.float64(526.44), np.float64(723.4), np.float64(1159.92), np.float64(698.88), np.float64(698.36), np.float64(325.24), np.float64(1267.04), np.float64(695.32), np.float64(1039.64)]",strong,,,135.88997866804473,,official_pretrained
