m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
1040.355841009723,-1,19.97,,"[('Neu5Gc(a2-3)Gal(b1-3)[Neu5Gc(a2-6)]GalNAc', 0.01)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1}",7,12.0,1.581192076205376,"[np.float64(749.2228), np.float64(819.2356), np.float64(750.2187), np.float64(980.33), np.float64(820.2568), np.float64(569.1549), np.float64(384.0924), np.float64(820.0996), np.float64(962.3254), np.float64(655.1873), np.float64(707.306), np.float64(817.2543), np.float64(290.0562), np.float64(981.3529), np.float64(656.1618), np.float64(363.961), np.float64(587.2183), np.float64(468.1217), np.float64(963.3364), np.float64(689.1162), np.float64(570.2782), np.float64(471.0884), np.float64(960.2746), np.float64(689.3397), np.float64(998.3558), np.float64(979.2997), np.float64(707.5408), np.float64(1009.4079), np.float64(836.2636), np.float64(837.3024), np.float64(385.0154), np.float64(641.2613), np.float64(526.1963), np.float64(629.2048), np.float64(470.0818), np.float64(673.3507), np.float64(1004.3904), np.float64(305.9727), np.float64(818.2331), np.float64(1005.3483), np.float64(676.329), np.float64(749.798), np.float64(642.2139), np.float64(509.1843), np.float64(657.3752), np.float64(1733.3876), np.float64(572.1559), np.float64(527.123), np.float64(384.3611), np.float64(364.1488), np.float64(675.2869), np.float64(947.9545), np.float64(861.2667), np.float64(408.163), np.float64(997.2032), np.float64(438.0104), np.float64(731.2162), np.float64(479.231), np.float64(714.3219), np.float64(857.1803), np.float64(999.2853), np.float64(734.5587), np.float64(346.1613), np.float64(800.2676), np.float64(324.0968), np.float64(654.2325), np.float64(664.6307), np.float64(346.3507), np.float64(861.5157), np.float64(529.2717), np.float64(879.2812), np.float64(573.2916), np.float64(347.262), np.float64(496.136), np.float64(637.0995), np.float64(733.4702), np.float64(348.3891), np.float64(674.4323), np.float64(291.0857), np.float64(820.8052), np.float64(950.3182), np.float64(1461.3796), np.float64(732.4023), np.float64(759.1505), np.float64(495.1345), np.float64(484.2216), np.float64(453.079), np.float64(308.0371), np.float64(385.4631), np.float64(526.3821), np.float64(674.1863), np.float64(318.0419), np.float64(1770.5846), np.float64(875.3157), np.float64(932.5244), np.float64(835.387), np.float64(954.4499), np.float64(391.1351), np.float64(641.8974), np.float64(690.4382)]",,,,9.335747654750135,,official_pretrained
1040.3863553289862,-1,21.92,Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.6162000000000001)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1}",3,4.0,0.23624047811186474,"[np.float64(749.2192), np.float64(569.1108), np.float64(587.1591), np.float64(389.1521), np.float64(962.3411), np.float64(980.3769), np.float64(527.1849), np.float64(842.3037), np.float64(407.1302), np.float64(745.4011), np.float64(289.952), np.float64(707.2028), np.float64(672.1102), np.float64(1342.3143), np.float64(880.3084), np.float64(570.3643), np.float64(475.2182), np.float64(629.2539), np.float64(793.1482), np.float64(996.3167), np.float64(533.4292), np.float64(347.5318), np.float64(509.3781), np.float64(878.9624), np.float64(364.1969), np.float64(834.2998), np.float64(746.0495), np.float64(521.2147), np.float64(958.2343), np.float64(297.0425), np.float64(1271.8637), np.float64(685.4292), np.float64(533.0079), np.float64(749.7644), np.float64(966.8544), np.float64(982.4382), np.float64(954.4373), np.float64(837.3504), np.float64(997.4386), np.float64(963.2709), np.float64(681.429), np.float64(689.3459), np.float64(731.2639)]",strong,,,7.858420280625492,,official_pretrained
1041.4798615267011,-1,31.96,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",19,5.0,15.938517972701355,"[np.float64(715.2267), np.float64(716.1773), np.float64(389.0726), np.float64(409.0631), np.float64(673.2189), np.float64(999.3097), np.float64(551.1601), np.float64(981.3153), np.float64(570.1447), np.float64(367.0362), np.float64(407.0853), np.float64(1000.3009), np.float64(655.2149), np.float64(733.2464), np.float64(510.1181), np.float64(674.1798), np.float64(512.1327), np.float64(982.3027), np.float64(325.0147), np.float64(877.2752), np.float64(895.2969), np.float64(390.0234), np.float64(697.2421), np.float64(552.1419), np.float64(410.0025), np.float64(716.8371), np.float64(734.2542), np.float64(569.1759), np.float64(667.2243), np.float64(656.2006), np.float64(571.1053), np.float64(878.3175), np.float64(896.2657), np.float64(757.2761), np.float64(679.2452), np.float64(511.1263), np.float64(513.1479), np.float64(530.1722), np.float64(427.0962), np.float64(896.3916), np.float64(408.1834), np.float64(451.125), np.float64(698.2334), np.float64(691.3082), np.float64(407.9987), np.float64(367.9404), np.float64(346.0678), np.float64(674.3604), np.float64(347.0651), np.float64(1005.4177), np.float64(835.3226), np.float64(509.2502), np.float64(306.9953), np.float64(687.2563), np.float64(509.099), np.float64(326.0393), np.float64(1006.4582), np.float64(390.1858), np.float64(371.0621), np.float64(668.2749), np.float64(410.1842), np.float64(392.1219), np.float64(817.3128), np.float64(612.2211), np.float64(368.0892), np.float64(422.2211), np.float64(491.159), np.float64(584.2449), np.float64(528.2331), np.float64(637.3179), np.float64(531.2422), np.float64(406.129), np.float64(527.2111), np.float64(365.1144), np.float64(758.2002), np.float64(939.3333), np.float64(921.4029), np.float64(620.2047), np.float64(717.4007), np.float64(1000.9123), np.float64(452.0868), np.float64(982.971), np.float64(631.2672), np.float64(613.2669), np.float64(979.4233), np.float64(341.0437), np.float64(407.5881), np.float64(571.2763), np.float64(390.9442), np.float64(470.1818), np.float64(979.6969), np.float64(552.996), np.float64(692.373), np.float64(381.0019), np.float64(996.3783), np.float64(997.3494), np.float64(389.5785), np.float64(897.2995), np.float64(836.3277), np.float64(998.3047)]",strong,,,78.05073705034965,,official_pretrained
1041.5214909225779,-1,33.09,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",8,7.0,0.9702874456416014,"[np.float64(715.2119), np.float64(389.0833), np.float64(673.294), np.float64(551.1711), np.float64(409.082), np.float64(999.4157), np.float64(716.1146), np.float64(570.1427), np.float64(407.1671), np.float64(981.4067), np.float64(1005.4186), np.float64(325.0382), np.float64(367.0808), np.float64(733.4057), np.float64(1006.418), np.float64(895.4438), np.float64(510.1237), np.float64(512.1931), np.float64(655.2132), np.float64(997.3908), np.float64(1005.6374), np.float64(716.3564), np.float64(877.3204), np.float64(1000.3565), np.float64(1176.3898), np.float64(697.2772), np.float64(943.548), np.float64(981.5017), np.float64(1006.6584), np.float64(1115.3833), np.float64(715.8983), np.float64(850.4906), np.float64(927.9341), np.float64(997.6439), np.float64(509.1277), np.float64(870.0955), np.float64(1001.7178), np.float64(979.4774), np.float64(757.3698), np.float64(1014.3149), np.float64(1385.3522), np.float64(1206.104), np.float64(962.3682), np.float64(638.2263), np.float64(1295.4587), np.float64(1292.3475), np.float64(667.3453), np.float64(306.9732), np.float64(369.1756), np.float64(916.362), np.float64(879.1701), np.float64(826.393), np.float64(1127.437), np.float64(879.5667), np.float64(887.2719), np.float64(655.4231), np.float64(750.4176), np.float64(939.9821), np.float64(562.1391), np.float64(1755.0054), np.float64(420.0938), np.float64(1879.9321), np.float64(552.2142), np.float64(830.8083), np.float64(656.6372), np.float64(551.4324), np.float64(1000.8691), np.float64(969.3044), np.float64(1559.421), np.float64(994.5551), np.float64(1096.3237), np.float64(896.4894), np.float64(1071.449), np.float64(854.557), np.float64(572.4589), np.float64(570.3274), np.float64(643.5617), np.float64(811.1823), np.float64(662.0504), np.float64(725.2238), np.float64(949.4822), np.float64(634.334), np.float64(713.3161), np.float64(442.0471), np.float64(656.0154), np.float64(967.2398), np.float64(362.0521), np.float64(869.7148), np.float64(926.1775), np.float64(758.3148), np.float64(1147.403), np.float64(569.2159), np.float64(1571.5595), np.float64(637.47), np.float64(488.2156), np.float64(425.5506), np.float64(1350.6071), np.float64(598.3788), np.float64(993.6707), np.float64(1461.9008)]",strong,,,118.02524507465994,,official_pretrained
1044.187378883923,-2,26.01,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.8504)]","{'Hex': 4, 'HexNAc': 7}",10,48.0,3.399045729464626,"[np.float64(942.9763), np.float64(942.3223), np.float64(772.2457), np.float64(1723.5549), np.float64(942.5153), np.float64(1520.4612), np.float64(1705.5489), np.float64(1724.5206), np.float64(1521.4795), np.float64(1706.5254), np.float64(861.3271), np.float64(773.2326), np.float64(933.284), np.float64(1502.4678), np.float64(567.1598), np.float64(933.7881), np.float64(1725.5504), np.float64(790.2745), np.float64(1707.5603), np.float64(1522.5074), np.float64(943.3052), np.float64(382.0498), np.float64(840.6855), np.float64(912.8245), np.float64(1867.6091), np.float64(861.9145), np.float64(1664.5561), np.float64(921.3039), np.float64(1503.5401), np.float64(569.1672), np.float64(1868.6663), np.float64(841.013), np.float64(1663.5344), np.float64(841.3279), np.float64(934.0473), np.float64(730.2232), np.float64(912.2541), np.float64(1014.0321), np.float64(921.7082), np.float64(760.2944), np.float64(759.9467), np.float64(466.0892), np.float64(1460.5332), np.float64(1297.4386), np.float64(1665.5177), np.float64(832.359), np.float64(1724.6234), np.float64(364.0629), np.float64(861.6642), np.float64(1317.4517), np.float64(912.5506), np.float64(407.138), np.float64(943.8669), np.float64(1869.6263), np.float64(627.2731), np.float64(774.2803), np.float64(1681.5711), np.float64(841.6369), np.float64(831.6035), np.float64(1682.5012), np.float64(862.3041), np.float64(852.5756), np.float64(1299.387), np.float64(1298.4403), np.float64(759.7122), np.float64(1504.4729), np.float64(729.3066), np.float64(791.3308), np.float64(832.9091), np.float64(921.9526), np.float64(922.3252), np.float64(934.331), np.float64(424.1165), np.float64(1340.5141), np.float64(1683.5499), np.float64(852.2331), np.float64(754.2779), np.float64(1300.4975), np.float64(992.9345), np.float64(1137.4277), np.float64(841.9155), np.float64(738.7973), np.float64(820.7374), np.float64(1484.5306), np.float64(570.1945), np.float64(984.114), np.float64(1646.5841), np.float64(1412.5005), np.float64(1504.6431), np.float64(1645.5671), np.float64(1726.585), np.float64(903.964), np.float64(1318.5089), np.float64(304.001), np.float64(568.1365), np.float64(1461.4379), np.float64(712.2344), np.float64(751.0948), np.float64(1155.36), np.float64(831.888)]",strong,,,286.0473169331587,,official_pretrained
1046.6843262008742,-2,28.3,,"[('Neu5Gc(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 3, 'HexNAc': 6, 'Neu5Ac': 1, 'S': 1}",8,6.0,1.242666202838607,"[np.float64(972.8567), np.float64(1786.6143), np.float64(973.742), np.float64(955.6939), np.float64(1113.4073), np.float64(1787.6453), np.float64(1002.377), np.float64(761.1326), np.float64(965.3051), np.float64(743.2884), np.float64(974.3285), np.float64(759.2229), np.float64(1001.1754), np.float64(891.8615), np.float64(545.0855), np.float64(1788.5292), np.float64(934.3783), np.float64(467.446), np.float64(875.2795), np.float64(1996.8298), np.float64(884.7468), np.float64(1002.5246), np.float64(1057.4422), np.float64(1873.8064), np.float64(973.9332), np.float64(1550.7172), np.float64(1424.3687), np.float64(1732.6298), np.float64(486.2098), np.float64(1687.2318), np.float64(973.3527), np.float64(791.729), np.float64(1201.5429), np.float64(1894.5107), np.float64(966.4715), np.float64(447.4328), np.float64(751.4211), np.float64(1016.8146), np.float64(917.4334), np.float64(1411.9143), np.float64(977.8517), np.float64(470.3052), np.float64(706.4279), np.float64(720.5153), np.float64(883.2282), np.float64(953.3104), np.float64(949.0939), np.float64(980.3556), np.float64(1577.5015), np.float64(884.3206), np.float64(966.9742), np.float64(472.0536), np.float64(1730.9145), np.float64(975.0305), np.float64(424.148), np.float64(935.3921), np.float64(851.0504), np.float64(735.2275), np.float64(1360.3688), np.float64(1381.419), np.float64(853.9379), np.float64(853.3517), np.float64(1508.4549), np.float64(1512.7454), np.float64(923.814), np.float64(1995.6813), np.float64(1281.8096), np.float64(948.3628), np.float64(989.8237), np.float64(949.3902), np.float64(548.1183), np.float64(790.3837), np.float64(1663.4229), np.float64(771.318), np.float64(570.7242), np.float64(567.3083), np.float64(772.8094), np.float64(819.1315), np.float64(1157.4127), np.float64(834.4796), np.float64(1500.4965), np.float64(1544.5854), np.float64(854.7221), np.float64(1015.3267), np.float64(511.1457), np.float64(901.3917), np.float64(484.059), np.float64(914.2399), np.float64(829.3203), np.float64(1254.5843), np.float64(1140.3167), np.float64(421.0594), np.float64(900.3002), np.float64(1138.444), np.float64(1672.1818), np.float64(858.6494), np.float64(839.3994), np.float64(944.3935), np.float64(422.953), np.float64(930.3162)]",,,,177.53022595876095,,official_pretrained
1059.6721232385128,-2,27.25,,"[('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 4, 'HexNAc': 5, 'Neu5Ac': 1, 'dHex': 1}",5,13.0,0.5944724134606881,"[np.float64(957.8959), np.float64(1403.4511), np.float64(673.1871), np.float64(1404.3999), np.float64(1591.5462), np.float64(1754.565), np.float64(1736.5469), np.float64(958.817), np.float64(1346.4392), np.float64(958.3362), np.float64(1794.5162), np.float64(1590.5623), np.float64(715.2633), np.float64(1200.3556), np.float64(1347.4471), np.float64(1755.5384), np.float64(877.3811), np.float64(876.7555), np.float64(409.0187), np.float64(1793.6915), np.float64(913.8261), np.float64(1609.5751), np.float64(1405.4216), np.float64(733.3578), np.float64(1899.519), np.float64(1022.4303), np.float64(1592.5923), np.float64(570.1238), np.float64(1737.4621), np.float64(913.0547), np.float64(1754.7594), np.float64(1795.5504), np.float64(772.4029), np.float64(978.5773), np.float64(1428.5548), np.float64(1794.7194), np.float64(674.3064), np.float64(673.4574), np.float64(510.1583), np.float64(937.866), np.float64(1201.3808), np.float64(1608.6224), np.float64(1898.6902), np.float64(1404.7684), np.float64(569.206), np.float64(1533.4319), np.float64(1429.5951), np.float64(803.8267), np.float64(1572.6083), np.float64(897.0472), np.float64(986.348), np.float64(1029.6061), np.float64(949.4392), np.float64(1551.5992), np.float64(868.4341), np.float64(572.1772), np.float64(773.4032), np.float64(1385.4604), np.float64(1387.5879), np.float64(860.2282), np.float64(927.8507), np.float64(1410.6126), np.float64(948.8573), np.float64(896.22), np.float64(1406.3086), np.float64(759.4964), np.float64(655.2553), np.float64(1348.4809), np.float64(804.664), np.float64(855.2932), np.float64(868.7555), np.float64(1712.728), np.float64(936.6922), np.float64(1029.3056), np.float64(1430.7217), np.float64(876.2928), np.float64(1552.618), np.float64(922.2351), np.float64(1002.3786), np.float64(906.448), np.float64(878.8054), np.float64(714.3839), np.float64(1029.9244), np.float64(324.9802), np.float64(1226.4112), np.float64(854.2215), np.float64(1900.7202), np.float64(1625.6452), np.float64(1014.5454), np.float64(390.0423), np.float64(846.7491), np.float64(1591.8166), np.float64(716.3397), np.float64(959.0378), np.float64(470.1251), np.float64(1023.4256), np.float64(406.4209), np.float64(1829.6094), np.float64(1269.5405), np.float64(1738.6262)]",,,,205.48460604132129,,official_pretrained
1060.2010564808068,-2,27.48,,"[('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 4, 'HexNAc': 5, 'dHex': 3}",1,5.0,0.11874513111762579,"[np.float64(958.0232), np.float64(1346.3771), np.float64(858.7963), np.float64(1347.3425), np.float64(673.1811), np.float64(877.1729), np.float64(958.8249), np.float64(1898.7002), np.float64(1754.7629), np.float64(1200.4055), np.float64(1404.5514), np.float64(794.8073), np.float64(1794.618), np.float64(1734.5492), np.float64(715.2671), np.float64(1593.6002), np.float64(836.273), np.float64(1756.5022), np.float64(771.7761), np.float64(1755.4464), np.float64(1429.5211), np.float64(1012.4307), np.float64(1739.5305), np.float64(510.2389), np.float64(409.0679), np.float64(936.9409), np.float64(1592.5751), np.float64(1158.2392), np.float64(1829.6699), np.float64(845.0907), np.float64(1609.433), np.float64(937.7219), np.float64(860.3314), np.float64(1573.9154), np.float64(981.0124), np.float64(1349.4998), np.float64(1405.4947), np.float64(906.9844), np.float64(1590.6658), np.float64(554.0556), np.float64(995.8165), np.float64(962.1602), np.float64(1403.5221), np.float64(896.3098), np.float64(1591.7451), np.float64(1626.0047), np.float64(822.796), np.float64(776.5605), np.float64(987.3926), np.float64(1551.6585), np.float64(795.3191), np.float64(674.141), np.float64(626.9263), np.float64(609.144), np.float64(986.3134), np.float64(1407.4823), np.float64(914.3018), np.float64(953.9013), np.float64(1713.8334), np.float64(1446.6437), np.float64(1082.3853), np.float64(1793.5188), np.float64(1030.7285), np.float64(1387.4962), np.float64(875.2272), np.float64(1533.4843), np.float64(976.6333), np.float64(975.5769), np.float64(1021.3135), np.float64(1247.3919), np.float64(1610.5933), np.float64(1565.4177), np.float64(1718.5067), np.float64(1795.508), np.float64(407.0554), np.float64(569.4733), np.float64(1614.6657), np.float64(1029.3069), np.float64(1396.4841), np.float64(1020.4009), np.float64(1329.3299), np.float64(978.2243), np.float64(1737.0895), np.float64(1550.7527), np.float64(307.043), np.float64(1408.4108), np.float64(488.213), np.float64(915.4361), np.float64(1630.7912), np.float64(1577.4563), np.float64(1245.3628), np.float64(1368.8666), np.float64(998.3553), np.float64(943.3536), np.float64(1443.9522), np.float64(390.17), np.float64(1648.7084), np.float64(1318.4484), np.float64(773.0984), np.float64(655.2615)]",,,,293.5608468473589,,official_pretrained
1076.1187771247426,-2,26.05,Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-4)]Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-4)]Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 6, 'HexNAc': 5, 'dHex': 1}",4,5.0,1.3234108084401646,"[np.float64(1295.9659), np.float64(952.8594), np.float64(855.6986), np.float64(994.3871), np.float64(1775.2011), np.float64(913.2904), np.float64(784.4165), np.float64(954.1849), np.float64(1032.7815), np.float64(912.6911), np.float64(572.2615), np.float64(1358.4071), np.float64(562.3061), np.float64(1021.3701), np.float64(964.3883), np.float64(1859.5928), np.float64(387.0789), np.float64(452.3366), np.float64(289.5829), np.float64(892.4004), np.float64(1195.4073), np.float64(1011.5614), np.float64(899.3934), np.float64(1012.5595), np.float64(1910.7538), np.float64(1646.5807), np.float64(600.2238), np.float64(1047.8039), np.float64(1984.9372), np.float64(733.1393), np.float64(650.2282), np.float64(977.5527), np.float64(943.8854), np.float64(1832.3211), np.float64(960.4814), np.float64(564.3725), np.float64(688.3798), np.float64(1249.569), np.float64(805.9644), np.float64(930.7155), np.float64(305.9665), np.float64(719.1423), np.float64(655.2113), np.float64(1712.5849), np.float64(789.1279), np.float64(793.5631), np.float64(993.4691), np.float64(614.4596), np.float64(1566.7523), np.float64(886.903), np.float64(1044.4002), np.float64(903.6474), np.float64(548.2102), np.float64(812.2292), np.float64(1852.4645), np.float64(549.0917), np.float64(399.1702), np.float64(1978.8017), np.float64(912.2691), np.float64(957.3539), np.float64(841.4336), np.float64(896.6853), np.float64(1368.3664), np.float64(907.269), np.float64(1861.6314), np.float64(490.0896), np.float64(1887.6322), np.float64(895.352), np.float64(567.4253), np.float64(1027.856), np.float64(798.2657), np.float64(448.1716), np.float64(1586.4564), np.float64(982.0213), np.float64(1522.1211), np.float64(770.3481), np.float64(973.3543)]",strong,,,211.59187855207048,,official_pretrained
1098.4039389433015,-1,29.99,HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.897)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",15,5.0,5.521437571186767,"[np.float64(772.2458), np.float64(773.1978), np.float64(569.1509), np.float64(895.2833), np.float64(1056.3413), np.float64(1038.3289), np.float64(407.0912), np.float64(877.2883), np.float64(715.2319), np.float64(730.2478), np.float64(896.2693), np.float64(551.1626), np.float64(570.1163), np.float64(1039.3219), np.float64(389.0743), np.float64(733.2649), np.float64(1057.2879), np.float64(712.2239), np.float64(527.1769), np.float64(627.189), np.float64(567.1529), np.float64(424.0883), np.float64(790.2525), np.float64(1057.3415), np.float64(878.2979), np.float64(835.3013), np.float64(716.2402), np.float64(731.2172), np.float64(512.1306), np.float64(952.3438), np.float64(552.1163), np.float64(853.3035), np.float64(407.9947), np.float64(754.2708), np.float64(773.9627), np.float64(364.049), np.float64(673.2432), np.float64(382.0384), np.float64(773.1), np.float64(466.1423), np.float64(934.3187), np.float64(734.2376), np.float64(655.2257), np.float64(691.304), np.float64(817.3197), np.float64(382.1211), np.float64(731.3994), np.float64(509.2164), np.float64(530.2455), np.float64(425.1166), np.float64(587.2316), np.float64(713.3119), np.float64(953.2876), np.float64(390.0294), np.float64(628.139), np.float64(365.0752), np.float64(836.3148), np.float64(736.3224), np.float64(528.2174), np.float64(791.3189), np.float64(854.3093), np.float64(568.1457), np.float64(713.1363), np.float64(724.3277), np.float64(628.2726), np.float64(694.2739), np.float64(734.3532), np.float64(749.3311), np.float64(935.3506), np.float64(748.2677), np.float64(692.2384), np.float64(934.3727), np.float64(897.239), np.float64(1043.4378), np.float64(408.9565), np.float64(996.4462), np.float64(347.1463), np.float64(697.2149), np.float64(978.2628), np.float64(1058.2148), np.float64(467.1191), np.float64(791.1755), np.float64(674.2833), np.float64(406.0712), np.float64(533.2089), np.float64(422.2082), np.float64(1024.086), np.float64(1062.3831), np.float64(1062.6443), np.float64(366.0178), np.float64(507.2285), np.float64(1024.4171), np.float64(503.1917), np.float64(510.0965), np.float64(513.1772), np.float64(1061.2016), np.float64(570.7674), np.float64(407.6858), np.float64(755.3075), np.float64(568.3461)]",strong,,Possible in-source fragment of Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,14.69442975262354,,official_pretrained
1098.432625625313,-1,17.81,,"[('Neu5Gc(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.11)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",8,7.0,0.13955496304478116,"[np.float64(773.2964), np.float64(569.2257), np.float64(877.2802), np.float64(683.2664), np.float64(570.1898), np.float64(587.1682), np.float64(1056.3622), np.float64(713.2939), np.float64(936.3289), np.float64(918.2707), np.float64(407.104), np.float64(384.1402), np.float64(697.2801), np.float64(1038.4405), np.float64(492.2916), np.float64(521.186), np.float64(479.0871), np.float64(612.2675), np.float64(552.0578), np.float64(895.2507), np.float64(754.2607), np.float64(978.4342), np.float64(1039.6522), np.float64(384.2433), np.float64(774.3887), np.float64(358.1062), np.float64(790.2339), np.float64(918.6936), np.float64(306.9682), np.float64(683.7236), np.float64(551.2904), np.float64(609.1448), np.float64(815.1906), np.float64(691.2065), np.float64(557.223), np.float64(636.121), np.float64(724.8093), np.float64(491.2051), np.float64(952.3914), np.float64(323.9517), np.float64(714.1443), np.float64(346.0562), np.float64(503.2263), np.float64(755.0628), np.float64(715.3106), np.float64(677.2283), np.float64(570.7214), np.float64(817.2306), np.float64(426.6279), np.float64(367.1398), np.float64(919.6446), np.float64(510.1983), np.float64(587.3772), np.float64(875.3204), np.float64(970.3969), np.float64(835.2299), np.float64(773.891), np.float64(527.8739), np.float64(366.5392), np.float64(884.1507), np.float64(1063.0704), np.float64(1209.9887), np.float64(895.5185), np.float64(371.0858), np.float64(581.2589), np.float64(575.092), np.float64(815.4327), np.float64(366.0857), np.float64(627.2603)]",,,,22.91683767318527,,official_pretrained
1098.4383632379986,-1,16.73,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc', 0.38870000000000005)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",18,8.0,1.429542365162923,"[np.float64(569.1445), np.float64(877.2618), np.float64(587.1397), np.float64(570.1336), np.float64(918.316), np.float64(713.2198), np.float64(1056.3339), np.float64(1038.3229), np.float64(612.1359), np.float64(384.0858), np.float64(878.2923), np.float64(936.3503), np.float64(588.105), np.float64(895.3469), np.float64(683.2298), np.float64(919.3606), np.float64(1057.3317), np.float64(697.2601), np.float64(407.0739), np.float64(1039.344), np.float64(521.1705), np.float64(714.1533), np.float64(934.3157), np.float64(510.1731), np.float64(571.2019), np.float64(527.1475), np.float64(492.1375), np.float64(479.2231), np.float64(715.2282), np.float64(545.0915), np.float64(876.317), np.float64(509.2175), np.float64(937.3544), np.float64(389.0757), np.float64(551.2045), np.float64(875.2542), np.float64(817.2319), np.float64(698.1486), np.float64(773.2774), np.float64(990.243), np.float64(859.2915), np.float64(684.2179), np.float64(896.3797), np.float64(549.2136), np.float64(835.2914), np.float64(528.1427), np.float64(1038.4809), np.float64(818.2599), np.float64(755.3033), np.float64(714.418), np.float64(935.359), np.float64(754.2372), np.float64(367.0548), np.float64(918.9808), np.float64(503.1872), np.float64(407.2449), np.float64(511.1401), np.float64(952.2624), np.float64(990.4467), np.float64(835.1499), np.float64(769.2853), np.float64(695.2529), np.float64(733.3037), np.float64(385.0934), np.float64(613.1257), np.float64(593.2285), np.float64(635.2646), np.float64(774.2985), np.float64(408.1073), np.float64(920.0952), np.float64(817.4665), np.float64(672.0836), np.float64(836.0991), np.float64(570.6635), np.float64(654.2453), np.float64(522.1481), np.float64(425.1659), np.float64(420.1885), np.float64(948.3349), np.float64(389.3226), np.float64(613.3071), np.float64(366.1163), np.float64(552.2225), np.float64(409.0823), np.float64(569.66), np.float64(364.0556), np.float64(835.5891), np.float64(934.9838), np.float64(892.325), np.float64(480.1555), np.float64(874.2986), np.float64(679.3231), np.float64(874.5786), np.float64(773.5158), np.float64(328.0593), np.float64(833.3101), np.float64(385.3621), np.float64(653.396), np.float64(324.0612), np.float64(770.3317)]",strong,,,16.645396727680954,,official_pretrained
