m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
920.8474220199516,-2,25.73,Neu5Ac(a2-?)GlcNAc(b1-6)[Gal(?1-3)]Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Neu5Ac(a2-?)Gal(b1-3)]GalNAc,"[('Neu5Ac(a2-?)GlcNAc(b1-6)[Gal(?1-3)]Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Neu5Ac(a2-?)Gal(b1-3)]GalNAc', 0.2812130661100913), ('Neu5Ac(a2-3)Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-3)Gal(b1-?)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.2565695174390827), ('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.24686297684009353), ('Neu5Ac(a2-3)Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.21535443961073253)]","{'Hex': 3, 'HexNAc': 3, 'Neu5Ac': 2, 'dHex': 1}",3,8.0,0.3033792914147742,"[np.float64(1551.5738), np.float64(1552.5846), np.float64(1553.7012), np.float64(290.1968), np.float64(1389.5226), np.float64(1550.6157), np.float64(774.3843), np.float64(775.2842), np.float64(848.0117), np.float64(778.2972), np.float64(818.7532), np.float64(737.9888), np.float64(492.965), np.float64(666.2097), np.float64(1553.0273), np.float64(1330.2053), np.float64(768.1117), np.float64(1346.2326), np.float64(765.6127), np.float64(882.3265), np.float64(738.496), np.float64(1549.7612), np.float64(832.0522), np.float64(1533.6157), np.float64(1405.5795), np.float64(1593.7292), np.float64(859.5047), np.float64(763.3751), np.float64(885.4605), np.float64(752.8672), np.float64(1244.5916), np.float64(1592.7425), np.float64(848.9578), np.float64(1051.4679), np.float64(891.0795), np.float64(1081.551), np.float64(681.3697), np.float64(1397.2787), np.float64(890.0252), np.float64(1168.358), np.float64(1604.7017), np.float64(1370.9656), np.float64(555.9481), np.float64(1262.7167), np.float64(1089.7171), np.float64(720.527), np.float64(1192.7134), np.float64(1472.3884), np.float64(648.4411), np.float64(1419.789), np.float64(1640.6193), np.float64(756.8626), np.float64(1531.9528), np.float64(697.1122), np.float64(372.2769), np.float64(868.6228), np.float64(1390.8755), np.float64(1260.3654), np.float64(570.1667), np.float64(840.4642), np.float64(857.351), np.float64(1471.6177), np.float64(711.2811), np.float64(773.8649), np.float64(1408.7979), np.float64(1330.6774), np.float64(849.3792), np.float64(1569.1272), np.float64(628.8333), np.float64(1440.4554), np.float64(1554.5428), np.float64(881.7946), np.float64(841.2121), np.float64(888.5834), np.float64(1014.4167), np.float64(1243.5), np.float64(787.25), np.float64(656.25), np.float64(877.5), np.float64(1234.6667), np.float64(676.25), np.float64(621.9167), np.float64(740.5), np.float64(891.3334), np.float64(819.8334), np.float64(1083.6667), np.float64(1406.75), np.float64(1743.75), np.float64(1348.6667), np.float64(439.9167), np.float64(775.0), np.float64(767.4167), np.float64(776.8333), np.float64(661.0), np.float64(1223.75), np.float64(797.6667), np.float64(884.5), np.float64(292.3333), np.float64(802.4167), np.float64(1235.5)]",strong,,,21.170860889006963,,metfornet
936.4726649779082,-1,22.84,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(b1-3)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 3, 'dHex': 1}",2,7.0,0.42883667297319805,"[np.float64(715.3261), np.float64(876.4636), np.float64(733.3281), np.float64(673.3864), np.float64(389.2486), np.float64(409.1326), np.float64(716.3526), np.float64(570.2071), np.float64(550.2027), np.float64(510.3679), np.float64(610.2234), np.float64(782.8686), np.float64(877.5125), np.float64(324.9797), np.float64(734.4427), np.float64(816.2393), np.float64(367.1574), np.float64(674.387), np.float64(407.3604), np.float64(551.349), np.float64(875.5853), np.float64(819.8055), np.float64(655.3413), np.float64(624.3892), np.float64(894.3398), np.float64(644.4239), np.float64(713.5256), np.float64(568.2444), np.float64(620.2786), np.float64(819.2776), np.float64(774.3305), np.float64(898.2207), np.float64(390.0292), np.float64(895.7451), np.float64(817.3846), np.float64(505.1263), np.float64(429.1913), np.float64(848.2269), np.float64(687.5461), np.float64(909.0273), np.float64(667.4538), np.float64(623.8863), np.float64(809.8679), np.float64(899.1974), np.float64(609.1964), np.float64(1380.304), np.float64(612.2903), np.float64(905.4489), np.float64(873.1296), np.float64(889.7859), np.float64(613.2208), np.float64(425.012), np.float64(1286.7168), np.float64(1775.6299), np.float64(857.118), np.float64(679.2123), np.float64(1582.6223), np.float64(752.75), np.float64(1296.3334), np.float64(682.75), np.float64(790.1218), np.float64(893.2893), np.float64(348.0833), np.float64(691.5), np.float64(894.0), np.float64(569.4167), np.float64(755.3333), np.float64(1665.5834), np.float64(871.0), np.float64(978.25), np.float64(656.3333), np.float64(662.0833), np.float64(513.9167), np.float64(427.0), np.float64(1774.8334), np.float64(629.25), np.float64(786.3333), np.float64(875.0834), np.float64(793.9167), np.float64(778.0833), np.float64(642.5), np.float64(1670.1667), np.float64(515.1667), np.float64(527.3333), np.float64(667.1667), np.float64(508.8333), np.float64(709.5), np.float64(626.0), np.float64(697.3333), np.float64(902.4167), np.float64(430.0), np.float64(631.25), np.float64(901.4167), np.float64(498.25), np.float64(908.25), np.float64(364.8333), np.float64(872.4167), np.float64(654.3333), np.float64(671.5833)]",strong,,,112.54705306790594,,metfornet
936.5050081531492,-1,20.46,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 3, 'dHex': 1}",2,14.0,0.3293573619342192,"[np.float64(407.1549), np.float64(425.1962), np.float64(715.3728), np.float64(876.4378), np.float64(610.3233), np.float64(510.2869), np.float64(733.3555), np.float64(877.1688), np.float64(365.1781), np.float64(408.0774), np.float64(673.3555), np.float64(570.3517), np.float64(520.2586), np.float64(877.4388), np.float64(821.9591), np.float64(611.1948), np.float64(521.2095), np.float64(904.5926), np.float64(625.1177), np.float64(772.5415), np.float64(816.2775), np.float64(837.5347), np.float64(717.1274), np.float64(628.5315), np.float64(877.6963), np.float64(389.1975), np.float64(789.1176), np.float64(348.28), np.float64(408.4647), np.float64(882.363), np.float64(358.9523), np.float64(645.463), np.float64(823.4539), np.float64(624.7882), np.float64(859.4167), np.float64(773.1572), np.float64(775.3333), np.float64(587.0402), np.float64(288.25), np.float64(724.5), np.float64(1035.5834), np.float64(766.3333), np.float64(860.3334), np.float64(722.3333), np.float64(443.4167), np.float64(606.5833), np.float64(655.1667), np.float64(609.5), np.float64(805.0), np.float64(946.25), np.float64(550.25), np.float64(519.6667), np.float64(675.5833), np.float64(642.0833), np.float64(899.5834), np.float64(665.1667), np.float64(836.4167), np.float64(938.75), np.float64(873.0834), np.float64(693.4167), np.float64(502.4167), np.float64(502.1667), np.float64(532.5), np.float64(429.0833), np.float64(569.3333), np.float64(791.3333), np.float64(592.25), np.float64(426.0833), np.float64(562.5)]",strong,,Possible in-source fragment of Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,147.0881737859253,,metfornet
966.3541293865009,-1,18.52,Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 2}",2,10.0,0.3937803280881616,"[np.float64(675.2446), np.float64(657.3501), np.float64(922.4063), np.float64(674.1568), np.float64(676.2617), np.float64(675.9003), np.float64(677.3204), np.float64(673.1809), np.float64(290.0031), np.float64(676.5984), np.float64(926.284), np.float64(932.4872), np.float64(785.2836), np.float64(901.1333), np.float64(495.2896), np.float64(656.2168), np.float64(904.4557), np.float64(740.2905), np.float64(814.459), np.float64(743.4421), np.float64(903.6112), np.float64(597.3473), np.float64(930.4638), np.float64(680.7865), np.float64(506.2947), np.float64(513.3333), np.float64(471.2962), np.float64(460.1328), np.float64(633.2876), np.float64(1218.4525), np.float64(893.5834), np.float64(779.0381), np.float64(1149.2908), np.float64(716.2129), np.float64(922.8695), np.float64(786.2067), np.float64(565.295), np.float64(454.1734), np.float64(631.0833), np.float64(892.5), np.float64(927.3334), np.float64(921.3334), np.float64(567.25), np.float64(655.1667), np.float64(477.0833), np.float64(776.3333), np.float64(931.3334), np.float64(350.1667), np.float64(615.25), np.float64(444.0), np.float64(920.3334), np.float64(615.5), np.float64(308.1667), np.float64(658.3333), np.float64(632.8333), np.float64(877.5), np.float64(1039.5), np.float64(492.5), np.float64(402.25)]",strong,,,13.193874100841958,,metfornet
975.4245633543113,-1,22.04,Fuc(a1-?)[Gal(b1-?)]GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc,"[('Fuc(a1-?)[Gal(b1-?)]GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.46424210246880804), ('Fuc(a1-3)[Gal(b1-4)]GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.22256437483408548), ('Fuc(a1-?)[GalOS(b1-?)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.19086806477302895), ('Fuc(a1-2)GalOS(b1-?)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.12232545792407752)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1, 'S': 1}",2,7.0,0.2548021924565905,"[np.float64(637.2574), np.float64(829.3151), np.float64(638.2909), np.float64(813.2924), np.float64(667.2733), np.float64(795.2633), np.float64(619.3215), np.float64(915.3255), np.float64(830.317), np.float64(417.1284), np.float64(877.4574), np.float64(697.4322), np.float64(505.1839), np.float64(589.9716), np.float64(863.3241), np.float64(682.567), np.float64(814.3275), np.float64(916.313), np.float64(620.4666), np.float64(940.2667), np.float64(787.911), np.float64(734.2527), np.float64(444.2923), np.float64(507.025), np.float64(796.2781), np.float64(901.5781), np.float64(620.0058), np.float64(783.8615), np.float64(884.3619), np.float64(745.5338), np.float64(930.4909), np.float64(666.0253), np.float64(679.2757), np.float64(647.546), np.float64(609.3715), np.float64(621.459), np.float64(489.2002), np.float64(752.3015), np.float64(716.5403), np.float64(1350.7027), np.float64(715.2858), np.float64(812.374), np.float64(551.3689), np.float64(873.2091), np.float64(501.291), np.float64(635.25), np.float64(733.293), np.float64(794.4961), np.float64(566.3333), np.float64(633.6667), np.float64(811.3333), np.float64(855.6667), np.float64(735.5), np.float64(878.3334), np.float64(855.1667), np.float64(642.25), np.float64(815.5), np.float64(858.3334), np.float64(545.0), np.float64(1038.3334), np.float64(592.3333), np.float64(487.3333), np.float64(298.25), np.float64(939.25), np.float64(777.5833), np.float64(832.5834), np.float64(631.6667), np.float64(841.5834), np.float64(747.0), np.float64(751.1667), np.float64(944.4167), np.float64(769.4167), np.float64(651.5), np.float64(1549.5834), np.float64(876.25), np.float64(462.0), np.float64(649.25), np.float64(1356.25), np.float64(734.5833), np.float64(1172.0), np.float64(872.5), np.float64(1280.6667), np.float64(668.0), np.float64(753.3333), np.float64(695.0), np.float64(635.9167)]",strong,,,130.30255585553655,,metfornet
975.527350276148,-1,28.51,Fuc(a1-2)Gal(?1-3)[Gal(b1-?)GlcNAc6S(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(?1-3)[Gal(b1-?)GlcNAc6S(b1-6)]GalNAc', 0.5894422310756972), ('Fuc(a1-2)Gal(b1-3)[Gal(b1-?)GlcNAc6S(b1-6)]GalNAc', 0.2465737051792829), ('Fuc(a1-2)Gal(b1-3)[Gal3S(b1-4)GlcNAc(b1-6)]GalNAc', 0.16398406374501992)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1, 'S': 1}",1,15.0,0.3619904059632533,"[np.float64(829.2664), np.float64(667.2195), np.float64(830.272), np.float64(813.3103), np.float64(668.3034), np.float64(505.2689), np.float64(444.133), np.float64(814.3138), np.float64(649.2484), np.float64(915.2104), np.float64(506.0517), np.float64(812.7635), np.float64(811.4372), np.float64(590.1433), np.float64(607.4555), np.float64(487.2239), np.float64(769.086), np.float64(805.0069), np.float64(827.3899), np.float64(856.2201), np.float64(781.0652), np.float64(445.1544), np.float64(849.8388), np.float64(739.4205), np.float64(878.7829), np.float64(650.437), np.float64(932.399), np.float64(504.1775), np.float64(820.4989), np.float64(547.2102), np.float64(589.2776), np.float64(282.0511), np.float64(851.4879), np.float64(846.5267), np.float64(760.2854), np.float64(709.2879), np.float64(807.8613), np.float64(730.0811), np.float64(341.8643), np.float64(885.279), np.float64(669.1243), np.float64(605.5531), np.float64(631.3778), np.float64(933.6381), np.float64(1660.6283), np.float64(302.4652), np.float64(815.3708), np.float64(831.3693), np.float64(383.2884), np.float64(944.1223), np.float64(1316.0456), np.float64(975.2079), np.float64(534.1172), np.float64(587.3831), np.float64(389.1535), np.float64(1317.3798), np.float64(934.5), np.float64(916.3334), np.float64(945.75), np.float64(749.4167), np.float64(428.1667), np.float64(1027.1667), np.float64(361.3333), np.float64(872.8334), np.float64(896.4167), np.float64(1318.4167), np.float64(935.25), np.float64(843.1667), np.float64(1316.6667), np.float64(838.4167), np.float64(369.8333), np.float64(324.4167), np.float64(901.6667), np.float64(895.6667), np.float64(857.4167), np.float64(632.5833), np.float64(610.1667), np.float64(828.4167), np.float64(397.25), np.float64(696.6667), np.float64(1679.0), np.float64(765.5833), np.float64(570.4167), np.float64(945.25), np.float64(680.25), np.float64(529.1667), np.float64(1600.6667), np.float64(753.25), np.float64(1367.6667), np.float64(569.0833), np.float64(948.1667), np.float64(387.25), np.float64(931.1667), np.float64(343.0), np.float64(591.0833), np.float64(550.0), np.float64(360.8333), np.float64(706.8333), np.float64(322.3333), np.float64(884.1667)]",strong,,,235.6928844339022,,metfornet
975.528691195882,-1,19.12,Fuc(a1-2)Gal(b1-?)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-?)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.7202904305405865), ('Fuc(a1-2)Gal(b1-?)GlcNAc6S(b1-6)[Gal(?1-3)]GalNAc', 0.27970956945941344)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1, 'S': 1}",3,10.0,1.803434427462836,"[np.float64(829.2689), np.float64(667.2469), np.float64(813.3018), np.float64(830.2934), np.float64(814.2967), np.float64(668.2319), np.float64(505.1785), np.float64(590.158), np.float64(444.1582), np.float64(795.3182), np.float64(506.2885), np.float64(649.2647), np.float64(591.2561), np.float64(811.339), np.float64(944.3845), np.float64(915.3879), np.float64(812.2594), np.float64(794.3265), np.float64(650.1714), np.float64(812.8485), np.float64(487.2206), np.float64(445.2158), np.float64(753.3527), np.float64(796.2682), np.float64(607.2476), np.float64(855.2628), np.float64(828.2986), np.float64(945.3666), np.float64(769.1697), np.float64(735.2584), np.float64(831.2935), np.float64(282.023), np.float64(856.3725), np.float64(534.17), np.float64(933.5597), np.float64(680.3793), np.float64(916.408), np.float64(900.3299), np.float64(914.4391), np.float64(589.19), np.float64(461.1237), np.float64(793.3404), np.float64(858.4853), np.float64(488.3131), np.float64(944.9351), np.float64(489.1876), np.float64(797.3601), np.float64(681.2956), np.float64(787.3315), np.float64(736.3), np.float64(832.3711), np.float64(734.601), np.float64(877.1514), np.float64(631.2212), np.float64(343.2058), np.float64(876.4486), np.float64(827.4364), np.float64(815.6289), np.float64(754.3341), np.float64(669.2107), np.float64(693.4137), np.float64(508.2582), np.float64(666.1133), np.float64(504.1125), np.float64(932.603), np.float64(462.0783), np.float64(777.2581), np.float64(389.3495), np.float64(857.405), np.float64(771.4035), np.float64(361.186), np.float64(692.9451), np.float64(884.3644), np.float64(632.4075), np.float64(709.1285), np.float64(759.3395), np.float64(664.974), np.float64(673.1727), np.float64(710.1165), np.float64(739.326), np.float64(470.1637), np.float64(842.0821), np.float64(510.3653), np.float64(907.7792), np.float64(651.4345), np.float64(464.4049), np.float64(798.2536), np.float64(548.2036), np.float64(905.9554), np.float64(733.1122), np.float64(934.4389), np.float64(683.3322), np.float64(574.2827), np.float64(755.7192), np.float64(551.9731), np.float64(342.1778), np.float64(796.4135), np.float64(608.3567), np.float64(899.5256), np.float64(788.4854)]",strong,,,237.06776723836123,,metfornet
1022.4865765002211,-2,29.53,Neu5Ac(a2-3)Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-3)Gal(b1-?)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)GlcNAc(b1-3)]GalNAc,"[('Neu5Ac(a2-6)GlcNAc(b1-6)[Gal(?1-3)]Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Neu5Ac(a2-?)HexNAc(?1-?)Gal(b1-3)]GalNAc', 0.4318), ('Neu5Ac(a2-3)Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-3)Gal(b1-?)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-?)GlcNAc(b1-3)]GalNAc', 0.2509)]","{'Hex': 3, 'HexNAc': 4, 'Neu5Ac': 2, 'dHex': 1}",1,4.0,0.17920208482363145,"[np.float64(1754.5798), np.float64(1755.8011), np.float64(1756.7876), np.float64(868.479), np.float64(949.5547), np.float64(1755.1612), np.float64(858.2961), np.float64(869.3346), np.float64(1463.5), np.float64(921.1714), np.float64(1464.6398), np.float64(876.5241), np.float64(877.046), np.float64(944.8282), np.float64(911.4873), np.float64(1533.5701), np.float64(788.7987), np.float64(290.0972), np.float64(919.4135), np.float64(839.0836), np.float64(444.8602), np.float64(756.8737), np.float64(755.9587), np.float64(1186.2059), np.float64(875.7247), np.float64(1569.524), np.float64(1428.7175), np.float64(934.6079), np.float64(716.2059), np.float64(569.3829), np.float64(1446.6423), np.float64(1675.6941), np.float64(950.3617), np.float64(1609.5516), np.float64(812.9425), np.float64(912.8667), np.float64(986.1243), np.float64(602.7801), np.float64(1226.6124), np.float64(1455.4532), np.float64(962.544), np.float64(1429.5546), np.float64(1360.0444), np.float64(972.5458), np.float64(859.3404), np.float64(901.299), np.float64(1659.6266), np.float64(992.7751), np.float64(1388.1667), np.float64(786.75), np.float64(920.0834), np.float64(828.9167), np.float64(1095.6667), np.float64(827.75), np.float64(979.6667), np.float64(1223.3334), np.float64(407.1667), np.float64(664.5833), np.float64(1752.1667), np.float64(1403.5), np.float64(1734.75), np.float64(1702.5), np.float64(890.25), np.float64(1508.0), np.float64(878.5834), np.float64(1534.75), np.float64(748.75), np.float64(860.0834), np.float64(923.25), np.float64(938.4167), np.float64(895.1667), np.float64(1535.5), np.float64(743.1667), np.float64(1225.6667), np.float64(564.4167)]",strong,,,116.34679839689184,,metfornet
1022.5349182422566,-2,24.76,Neu5Ac(a2-3)Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-3)Gal(b1-?)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)GlcNAc(b1-3)]GalNAc,"[('Neu5Ac(a2-?)GlcNAc(b1-6)[Gal(?1-3)]Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Neu5Ac(a2-?)HexNAc(?1-?)Gal(b1-3)]GalNAc', 0.4228), ('Neu5Ac(a2-3)Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-3)Gal(b1-?)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-?)GlcNAc(b1-3)]GalNAc', 0.22940000000000002)]","{'Hex': 3, 'HexNAc': 4, 'Neu5Ac': 2, 'dHex': 1}",4,11.0,0.7883805778186915,"[np.float64(1754.6819), np.float64(1755.7007), np.float64(1756.7024), np.float64(876.8548), np.float64(921.354), np.float64(868.3622), np.float64(868.8872), np.float64(877.4729), np.float64(290.1285), np.float64(920.8963), np.float64(949.5138), np.float64(869.4897), np.float64(983.454), np.float64(1463.5257), np.float64(1593.4363), np.float64(1736.6862), np.float64(920.2989), np.float64(949.7055), np.float64(922.0032), np.float64(1463.8262), np.float64(766.9602), np.float64(1038.4129), np.float64(991.6048), np.float64(895.3628), np.float64(1754.0414), np.float64(1551.5483), np.float64(923.4845), np.float64(911.8763), np.float64(858.3863), np.float64(1752.7096), np.float64(1757.7289), np.float64(875.9037), np.float64(1734.6473), np.float64(924.5792), np.float64(878.0999), np.float64(950.4099), np.float64(665.3523), np.float64(912.0933), np.float64(1464.4678), np.float64(867.8479), np.float64(859.3468), np.float64(1797.8203), np.float64(1534.6167), np.float64(993.0654), np.float64(919.7807), np.float64(715.2921), np.float64(949.9517), np.float64(941.4493), np.float64(731.2185), np.float64(941.7901), np.float64(962.3847), np.float64(912.4934), np.float64(939.0448), np.float64(637.8258), np.float64(757.353), np.float64(1346.6965), np.float64(1608.6414), np.float64(1552.7124), np.float64(1347.4745), np.float64(1592.4012), np.float64(840.0386), np.float64(1533.6644), np.float64(892.3338), np.float64(983.7651), np.float64(889.8393), np.float64(1371.6432), np.float64(841.1363), np.float64(1428.5358), np.float64(738.8073), np.float64(664.7235), np.float64(949.0475), np.float64(1797.0625), np.float64(655.3599), np.float64(1676.7038), np.float64(767.4538), np.float64(730.5094), np.float64(1429.7172), np.float64(1243.9529), np.float64(820.4265), np.float64(891.4228), np.float64(1387.9497), np.float64(992.0141), np.float64(963.563), np.float64(993.9481), np.float64(818.8322), np.float64(819.0889), np.float64(1737.3437), np.float64(1737.8516), np.float64(1428.759), np.float64(407.2218), np.float64(858.5994), np.float64(1261.6125), np.float64(1609.6018), np.float64(984.0307), np.float64(1387.6962), np.float64(984.3909), np.float64(817.4006), np.float64(839.3834), np.float64(673.27), np.float64(1753.6683)]",strong,,,163.63090711146958,,metfornet
1023.7562303580647,-2,24.92,,"[('Neu5Ac(a2-?)GlcNAc6S(b1-6)[Gal(?1-3)]Gal(b1-?)[Fuc(a1-?)]GlcNAc6S(b1-6)[Neu5Ac(a2-?)Gal(b1-3)]GalNAc', 0.6100000000000001)]","{'Hex': 3, 'HexNAc': 3, 'Neu5Ac': 2, 'dHex': 2}",4,11.0,0.8013734159366008,"[np.float64(1754.6645), np.float64(1755.6981), np.float64(1756.7256), np.float64(1757.8087), np.float64(1757.6632), np.float64(1463.5931), np.float64(868.8591), np.float64(949.9215), np.float64(912.4066), np.float64(877.4011), np.float64(876.7678), np.float64(921.4111), np.float64(921.8202), np.float64(868.5164), np.float64(290.1247), np.float64(869.5659), np.float64(983.5331), np.float64(992.4759), np.float64(1428.4594), np.float64(920.9571), np.float64(731.4068), np.float64(493.2442), np.float64(1390.5132), np.float64(877.2088), np.float64(1737.8609), np.float64(1039.4438), np.float64(819.8664), np.float64(1758.7783), np.float64(1464.4925), np.float64(1753.6267), np.float64(1593.5664), np.float64(923.7918), np.float64(1593.7905), np.float64(1737.4453), np.float64(859.6406), np.float64(1755.269), np.float64(985.398), np.float64(878.321), np.float64(732.3409), np.float64(1676.3574), np.float64(992.9727), np.float64(911.9515), np.float64(1592.5906), np.float64(950.3132), np.float64(913.1408), np.float64(984.0969), np.float64(1533.887), np.float64(809.4237), np.float64(1391.6974), np.float64(1551.5446), np.float64(835.2387), np.float64(1346.595), np.float64(938.4815), np.float64(1736.5915), np.float64(861.9355), np.float64(923.9288), np.float64(911.2817), np.float64(1574.8572), np.float64(1347.5072), np.float64(767.6441), np.float64(1373.581), np.float64(776.2043), np.float64(1464.9962), np.float64(958.066), np.float64(1454.7593), np.float64(1285.6689), np.float64(978.3651), np.float64(715.4083), np.float64(922.5014), np.float64(796.3424), np.float64(1243.4881), np.float64(940.933), np.float64(962.4409), np.float64(767.3472), np.float64(695.2388), np.float64(818.8812), np.float64(920.5712), np.float64(1552.7223), np.float64(1389.6715), np.float64(673.1673), np.float64(1694.506), np.float64(1738.5876), np.float64(854.9945), np.float64(856.3246), np.float64(1594.8), np.float64(895.4549), np.float64(1553.6539), np.float64(663.3992), np.float64(896.4351), np.float64(877.9638), np.float64(647.2745), np.float64(925.9484), np.float64(1251.749), np.float64(1348.5676), np.float64(902.4197), np.float64(840.7996), np.float64(890.6046), np.float64(1534.6545), np.float64(728.2626), np.float64(1491.6376)]",,,,39.97751074683745,,metfornet
1032.477540351354,-1,20.03,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)Gal6S(b1-3)GalNAc,"[('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)Gal6S(b1-3)GalNAc', 0.5929624060150376), ('GlcNAc(a1-4)Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.21203007518796993), ('GalNAc(b1-4)Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.1950075187969925)]","{'Hex': 2, 'HexNAc': 3, 'S': 1}",2,8.0,0.3010979485161523,"[np.float64(870.2641), np.float64(829.3315), np.float64(871.4023), np.float64(667.3008), np.float64(647.2234), np.float64(830.2674), np.float64(972.3613), np.float64(505.2508), np.float64(852.4208), np.float64(668.3228), np.float64(990.3906), np.float64(648.1662), np.float64(973.4982), np.float64(828.4285), np.float64(810.3395), np.float64(444.1894), np.float64(485.2056), np.float64(792.4348), np.float64(545.2541), np.float64(649.3273), np.float64(305.2237), np.float64(1001.5211), np.float64(666.1735), np.float64(547.1484), np.float64(811.2032), np.float64(954.1407), np.float64(926.4555), np.float64(851.6448), np.float64(853.2912), np.float64(708.2686), np.float64(870.8628), np.float64(794.5351), np.float64(1966.5348), np.float64(487.3004), np.float64(570.5386), np.float64(323.1986), np.float64(503.1276), np.float64(646.0232), np.float64(876.2019), np.float64(952.2854), np.float64(763.0378), np.float64(1166.6987), np.float64(383.2779), np.float64(599.0624), np.float64(995.1143), np.float64(707.3784), np.float64(1577.8635), np.float64(989.2816), np.float64(797.1256), np.float64(995.8717), np.float64(991.4951), np.float64(869.5834), np.float64(785.0), np.float64(629.3698), np.float64(751.6231), np.float64(688.0377), np.float64(1974.0834), np.float64(895.5), np.float64(998.5), np.float64(811.5), np.float64(872.5834), np.float64(570.0), np.float64(486.25), np.float64(913.0), np.float64(753.0833), np.float64(446.1667), np.float64(1188.5), np.float64(813.4167), np.float64(793.5833), np.float64(673.5833), np.float64(759.9167), np.float64(1190.6667), np.float64(868.25), np.float64(568.75), np.float64(652.5), np.float64(445.25), np.float64(502.0833), np.float64(822.3333), np.float64(645.0833), np.float64(986.8334), np.float64(546.1667), np.float64(687.1667), np.float64(519.0833), np.float64(757.4167), np.float64(358.0), np.float64(777.4167), np.float64(518.1667), np.float64(1244.3334), np.float64(673.0), np.float64(993.4167), np.float64(983.3334), np.float64(896.4167), np.float64(969.4167), np.float64(1167.3334), np.float64(428.0), np.float64(343.0833), np.float64(749.6667), np.float64(793.3333), np.float64(723.1667), np.float64(420.75)]",strong,,,153.5966639064677,,metfornet
