m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
941.3828190893014,-2,17.47,Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 9, 'HexNAc': 2}",2,9.0,0.015142470721131172,"[np.float64(758.1395), np.float64(839.7161), np.float64(871.0343), np.float64(911.1292), np.float64(860.1882), np.float64(1475.2401), np.float64(809.6065), np.float64(881.1034), np.float64(890.229), np.float64(1662.2389), np.float64(830.0545), np.float64(758.6197), np.float64(1660.3602), np.float64(869.5468), np.float64(889.3223), np.float64(904.0634), np.float64(818.6734), np.float64(896.2759), np.float64(829.7791), np.float64(863.1672), np.float64(830.6268), np.float64(738.0883), np.float64(860.6658), np.float64(1272.1017), np.float64(677.6581), np.float64(827.1916), np.float64(799.8341), np.float64(808.7722), np.float64(745.2066), np.float64(1476.0411), np.float64(771.1438), np.float64(1516.1443), np.float64(971.1453), np.float64(953.1482), np.float64(831.3599), np.float64(851.3513), np.float64(1397.446), np.float64(1680.289), np.float64(728.7485), np.float64(1704.4167), np.float64(759.2229), np.float64(1399.1215), np.float64(1479.2432), np.float64(656.5933), np.float64(1620.2709), np.float64(788.648), np.float64(575.6851), np.float64(902.8965), np.float64(1618.2836), np.float64(1801.2601), np.float64(1254.3235), np.float64(819.2585), np.float64(677.0937), np.float64(908.6046), np.float64(1559.2006), np.float64(871.6856), np.float64(749.6496), np.float64(1643.3272), np.float64(1560.3407), np.float64(425.0487), np.float64(1577.0867), np.float64(1152.1492), np.float64(810.304), np.float64(696.8988), np.float64(1137.0659), np.float64(485.2074), np.float64(1166.5618), np.float64(1217.233), np.float64(803.7346), np.float64(1374.1596), np.float64(341.7062), np.float64(647.5505), np.float64(1785.4929), np.float64(821.1344), np.float64(304.0444), np.float64(923.4801), np.float64(833.2958), np.float64(466.9727), np.float64(957.3054), np.float64(1541.3426), np.float64(716.1356), np.float64(1642.4983), np.float64(709.0514), np.float64(1800.5028), np.float64(787.0583), np.float64(1275.074), np.float64(364.0036), np.float64(1176.3614), np.float64(1437.6193), np.float64(583.1769), np.float64(858.7685), np.float64(463.0899), np.float64(1802.297), np.float64(749.2652), np.float64(690.1801)]",strong,,,64.31568737016272,,metfornet
941.5249048311904,-2,21.35,Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 9, 'HexNAc': 2}",22,20.0,17.973957540259182,"[np.float64(860.1438), np.float64(758.1161), np.float64(911.1619), np.float64(677.0857), np.float64(779.1402), np.float64(830.1388), np.float64(809.1282), np.float64(839.1534), np.float64(827.1272), np.float64(485.0048), np.float64(1660.2884), np.float64(749.0809), np.float64(890.1685), np.float64(881.1641), np.float64(596.0728), np.float64(322.8893), np.float64(899.165), np.float64(971.1658), np.float64(860.7349), np.float64(698.1188), np.float64(340.9223), np.float64(466.9952), np.float64(1517.2739), np.float64(1559.3042), np.float64(1477.2393), np.float64(953.1543), np.float64(382.9616), np.float64(1397.2855), np.float64(758.693), np.float64(851.15), np.float64(869.1678), np.float64(401.8565), np.float64(1498.268), np.float64(1478.2182), np.float64(647.0907), np.float64(829.6257), np.float64(830.7752), np.float64(665.0893), np.float64(911.7735), np.float64(728.1619), np.float64(737.1474), np.float64(668.0257), np.float64(515.0555), np.float64(800.1334), np.float64(1193.2056), np.float64(812.1403), np.float64(779.7228), np.float64(677.6674), np.float64(791.1335), np.float64(1355.2156), np.float64(748.5852), np.float64(861.3559), np.float64(407.027), np.float64(1479.2368), np.float64(759.2898), np.float64(1398.2897), np.float64(788.1348), np.float64(1355.3547), np.float64(707.1304), np.float64(677.8823), np.float64(1541.289), np.float64(1499.3753), np.float64(770.1955), np.float64(412.9545), np.float64(424.991), np.float64(1235.2521), np.float64(1661.2082), np.float64(902.2234), np.float64(840.0178), np.float64(449.0003), np.float64(1336.1918), np.float64(809.7648), np.float64(1031.0961), np.float64(545.0586), np.float64(481.8366), np.float64(749.6809), np.float64(503.0006), np.float64(895.1796), np.float64(1073.2256), np.float64(1499.2326), np.float64(820.6367), np.float64(866.6201), np.float64(668.2352), np.float64(839.7397), np.float64(1337.2792), np.float64(820.8903), np.float64(1475.2725), np.float64(779.8857), np.float64(1560.241), np.float64(617.0728), np.float64(485.5884), np.float64(678.2096), np.float64(872.2083), np.float64(698.708), np.float64(1013.1782), np.float64(821.174), np.float64(364.9945), np.float64(731.0896), np.float64(827.7505), np.float64(596.9077)]",strong,,,215.25840413719416,,metfornet
945.4991483160078,-2,27.58,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.4680751830604916), ('Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.3172426659204328), ('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.21468215101907565)]","{'Hex': 6, 'HexNAc': 3, 'Neu5Ac': 1}",3,7.0,0.1520102562311132,"[np.float64(835.15), np.float64(762.1288), np.float64(1483.2905), np.float64(1600.3608), np.float64(915.1723), np.float64(864.1364), np.float64(1465.2743), np.float64(1668.3049), np.float64(894.1728), np.float64(1438.2899), np.float64(833.6399), np.float64(885.2527), np.float64(289.8858), np.float64(912.7842), np.float64(655.0813), np.float64(913.3619), np.float64(906.2398), np.float64(762.7431), np.float64(835.7805), np.float64(861.6565), np.float64(1235.3173), np.float64(322.9509), np.float64(861.9612), np.float64(752.9926), np.float64(1686.3762), np.float64(759.7754), np.float64(817.2014), np.float64(681.1436), np.float64(503.0731), np.float64(1540.2693), np.float64(1073.3131), np.float64(678.5486), np.float64(1377.3182), np.float64(834.2166), np.float64(1420.2522), np.float64(485.0288), np.float64(799.6777), np.float64(647.1183), np.float64(629.1217), np.float64(843.1684), np.float64(759.3676), np.float64(831.6615), np.float64(864.7673), np.float64(407.0553), np.float64(1234.2226), np.float64(545.0849), np.float64(813.2061), np.float64(1585.3361), np.float64(841.0884), np.float64(1558.3196), np.float64(907.2868), np.float64(855.1987), np.float64(760.1671), np.float64(912.401), np.float64(862.6704), np.float64(1484.048), np.float64(1525.2123), np.float64(1601.1495), np.float64(1582.3211), np.float64(673.1502), np.float64(304.8711), np.float64(810.9944), np.float64(892.2248), np.float64(1599.4047), np.float64(824.8525), np.float64(818.5134), np.float64(780.6142), np.float64(822.2058), np.float64(1507.3935), np.float64(877.2921), np.float64(470.0105), np.float64(783.0554), np.float64(575.132), np.float64(832.1555), np.float64(672.1768), np.float64(760.6796), np.float64(820.6912), np.float64(1175.2747), np.float64(732.2557), np.float64(761.1465), np.float64(653.1425), np.float64(741.1624), np.float64(902.2101), np.float64(914.1862), np.float64(740.2935), np.float64(840.4647), np.float64(707.1432), np.float64(913.7087), np.float64(871.1576), np.float64(425.1149), np.float64(869.2364), np.float64(877.0044), np.float64(915.6973), np.float64(899.138), np.float64(782.6854), np.float64(901.2819), np.float64(728.2571), np.float64(383.1299), np.float64(858.8934), np.float64(884.7243)]",strong,,,178.4254502081023,,metfornet
974.6158488992141,-2,26.9,Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.6986881712438218), ('Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.30131182875617823)]","{'Hex': 6, 'HexNAc': 4, 'dHex': 1}",17,11.0,2.7446942046731806,"[np.float64(892.1824), np.float64(893.1592), np.float64(1437.2773), np.float64(884.2001), np.float64(718.1313), np.float64(871.2032), np.float64(586.088), np.float64(1580.3219), np.float64(1625.3745), np.float64(812.1644), np.float64(832.1281), np.float64(1422.3352), np.float64(890.6299), np.float64(1607.3659), np.float64(1584.3602), np.float64(791.6357), np.float64(811.2153), np.float64(1769.3974), np.float64(349.9843), np.float64(424.9665), np.float64(850.181), np.float64(859.9371), np.float64(802.1677), np.float64(424.001), np.float64(544.0517), np.float64(944.1903), np.float64(442.9888), np.float64(891.2104), np.float64(862.1866), np.float64(863.1954), np.float64(920.6738), np.float64(688.1441), np.float64(571.1272), np.float64(859.7373), np.float64(814.1581), np.float64(872.1672), np.float64(730.1703), np.float64(526.057), np.float64(1605.3287), np.float64(709.6289), np.float64(791.7055), np.float64(368.004), np.float64(826.691), np.float64(1479.3131), np.float64(1260.3518), np.float64(1461.3651), np.float64(553.1326), np.float64(1420.3362), np.float64(1257.2249), np.float64(791.0934), np.float64(923.1945), np.float64(1258.2826), np.float64(748.1467), np.float64(710.6108), np.float64(860.329), np.float64(920.9498), np.float64(860.7857), np.float64(340.9558), np.float64(893.8123), np.float64(932.2263), np.float64(381.9618), np.float64(921.2445), np.float64(890.8522), np.float64(1445.3389), np.float64(839.5841), np.float64(1443.3464), np.float64(789.65), np.float64(872.3225), np.float64(1583.4142), np.float64(670.1483), np.float64(910.2383), np.float64(706.1251), np.float64(1565.3703), np.float64(913.6399), np.float64(407.036), np.float64(1380.3413), np.float64(789.9242), np.float64(901.1883), np.float64(854.2226), np.float64(770.6236), np.float64(840.237), np.float64(628.134), np.float64(809.6774), np.float64(781.1693), np.float64(1395.3092), np.float64(363.9845), np.float64(809.8644), np.float64(1275.2696), np.float64(839.7949), np.float64(860.4699), np.float64(1113.2526), np.float64(1400.2888), np.float64(790.5165), np.float64(1463.3943), np.float64(389.0654), np.float64(709.0526), np.float64(778.1505), np.float64(637.1567), np.float64(772.1847), np.float64(529.1506)]",strong,,,271.3821643868334,,metfornet
982.0836249828471,-2,28.17,Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 7, 'HexNAc': 4}",5,17.0,0.4009218537634646,"[np.float64(799.1279), np.float64(586.0645), np.float64(819.6583), np.float64(1622.3692), np.float64(1640.3752), np.float64(1437.322), np.float64(424.9592), np.float64(442.9653), np.float64(832.1334), np.float64(544.0314), np.float64(870.6644), np.float64(850.1329), np.float64(900.6712), np.float64(799.6624), np.float64(1275.2674), np.float64(340.9297), np.float64(526.0786), np.float64(820.1798), np.float64(718.1204), np.float64(748.1194), np.float64(814.1354), np.float64(637.0888), np.float64(688.1276), np.float64(424.0324), np.float64(951.7261), np.float64(1623.3102), np.float64(1641.3175), np.float64(1438.2977), np.float64(1257.2799), np.float64(778.1123), np.float64(1316.3954), np.float64(1787.4365), np.float64(899.5684), np.float64(1742.3863), np.float64(1788.416), np.float64(891.6857), np.float64(586.8677), np.float64(706.1158), np.float64(901.2989), np.float64(900.1521), np.float64(810.9451), np.float64(1072.2336), np.float64(1418.3406), np.float64(810.7032), np.float64(799.9069), np.float64(871.2519), np.float64(1113.293), np.float64(790.0228), np.float64(930.663), np.float64(1598.3766), np.float64(1580.3458), np.float64(1298.3241), np.float64(931.1069), np.float64(1789.3948), np.float64(798.5229), np.float64(628.0819), np.float64(1276.2678), np.float64(879.906), np.float64(942.802), np.float64(406.039), np.float64(936.1854), np.float64(709.1323), np.float64(804.2117), np.float64(952.2296), np.float64(790.2204), np.float64(789.6121), np.float64(949.552), np.float64(1400.3037), np.float64(1562.3868), np.float64(910.1938), np.float64(1599.3298), np.float64(833.268), np.float64(769.2362), np.float64(718.7192), np.float64(920.0393), np.float64(940.1493), np.float64(851.0965), np.float64(544.8929), np.float64(616.1525), np.float64(1395.3386), np.float64(892.1974), np.float64(1051.1791), np.float64(951.2055), np.float64(778.6546), np.float64(798.1297), np.float64(1215.2926), np.float64(1641.0393), np.float64(921.5833), np.float64(818.5635), np.float64(425.9632), np.float64(668.1639), np.float64(768.9329), np.float64(1192.2505), np.float64(818.8786), np.float64(869.9357), np.float64(1743.3835), np.float64(869.5691), np.float64(830.2229), np.float64(1604.278), np.float64(1419.4047)]",strong,,Possible in-source fragment of Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,270.01844587223974,,metfornet
982.5138006720215,-2,26.64,Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.7083590449518203), ('Gal(a1-3)Gal(b1-?)GlcNAc(b1-2)Man(a1-3)[Gal(a1-3)Gal(b1-?)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.29164095504817966)]","{'Hex': 7, 'HexNAc': 4}",7,24.0,2.334249010497399,"[np.float64(799.1339), np.float64(586.0752), np.float64(820.1518), np.float64(1623.3228), np.float64(424.9684), np.float64(1641.3481), np.float64(1438.3157), np.float64(952.2115), np.float64(832.1274), np.float64(442.9525), np.float64(544.0592), np.float64(931.183), np.float64(850.1666), np.float64(1742.3361), np.float64(340.9329), np.float64(790.1408), np.float64(870.6906), np.float64(526.0357), np.float64(1599.3043), np.float64(901.1616), np.float64(1581.3061), np.float64(814.0931), np.float64(748.097), np.float64(718.6655), np.float64(799.7618), np.float64(688.1094), np.float64(637.0998), np.float64(1275.3104), np.float64(778.1775), np.float64(1276.2611), np.float64(1563.2874), np.float64(1072.1844), np.float64(811.1625), np.float64(922.1841), np.float64(901.2997), np.float64(718.0881), np.float64(880.2067), np.float64(1257.2325), np.float64(1299.2859), np.float64(1418.3112), np.float64(1258.3253), np.float64(1396.3569), np.float64(706.1599), np.float64(1317.2857), np.float64(1378.3172), np.float64(769.1593), np.float64(628.0909), np.float64(892.1091), np.float64(407.0516), np.float64(922.1271), np.float64(1400.4319), np.float64(1215.2657), np.float64(820.7648), np.float64(943.2067), np.float64(1234.3012), np.float64(383.0138), np.float64(709.1406), np.float64(1539.3712), np.float64(871.2696), np.float64(1276.3992), np.float64(892.2462), np.float64(568.0954), np.float64(900.5169), np.float64(874.1153), np.float64(1439.0708), np.float64(1114.2169), np.float64(1521.2611), np.float64(871.7283), np.float64(467.0252), np.float64(424.068), np.float64(658.1604), np.float64(820.9962), np.float64(1216.2133), np.float64(952.8811), np.float64(443.5668), np.float64(1420.281), np.float64(781.179), np.float64(819.2453), np.float64(932.8846), np.float64(697.5655), np.float64(940.2299), np.float64(544.7139), np.float64(1277.4555), np.float64(1642.0548), np.float64(1437.3234), np.float64(508.0256), np.float64(637.6742), np.float64(902.2926), np.float64(798.096), np.float64(1742.9691), np.float64(869.1761), np.float64(646.1565), np.float64(425.6927), np.float64(1281.3228), np.float64(910.2252), np.float64(1582.373), np.float64(933.9973), np.float64(526.6755), np.float64(1624.0595), np.float64(1198.3427)]",strong,,,167.88676185466483,,metfornet
995.0606696950758,-2,21.85,Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 5, 'dHex': 1}",1,13.0,0.16500139315358062,"[np.float64(912.614), np.float64(1662.3337), np.float64(1463.3551), np.float64(913.7779), np.float64(810.073), np.float64(1663.1775), np.float64(812.1987), np.float64(810.6901), np.float64(994.4553), np.float64(1884.1203), np.float64(934.2072), np.float64(670.135), np.float64(1478.385), np.float64(1720.4462), np.float64(914.4504), np.float64(941.1857), np.float64(964.702), np.float64(840.8565), np.float64(943.5465), np.float64(1621.0631), np.float64(1883.2629), np.float64(893.2074), np.float64(1625.4334), np.float64(1560.1174), np.float64(881.0871), np.float64(751.1682), np.float64(808.4965), np.float64(769.0749), np.float64(891.7715), np.float64(571.185), np.float64(722.8929), np.float64(729.7988), np.float64(829.7774), np.float64(920.754), np.float64(821.6131), np.float64(940.6466), np.float64(811.3741), np.float64(831.747), np.float64(1518.4731), np.float64(1583.2282), np.float64(749.3534), np.float64(532.0238), np.float64(939.7885), np.float64(472.1625), np.float64(402.8987), np.float64(921.7846), np.float64(739.2228), np.float64(1584.1577), np.float64(915.2621), np.float64(895.3649), np.float64(935.0211), np.float64(1885.6493), np.float64(738.5352), np.float64(832.8074), np.float64(1664.2544), np.float64(657.6681), np.float64(424.0971), np.float64(830.9808), np.float64(382.0099), np.float64(1176.3709), np.float64(1482.1438), np.float64(1607.3839), np.float64(1053.3608), np.float64(1545.2512), np.float64(1120.2934), np.float64(885.8816), np.float64(904.237), np.float64(679.2659), np.float64(903.0573), np.float64(1562.2512), np.float64(803.3119), np.float64(928.3428), np.float64(1750.4514), np.float64(1724.454), np.float64(819.186), np.float64(600.3356), np.float64(652.2142), np.float64(956.9805), np.float64(1422.1342), np.float64(896.4374), np.float64(904.8514), np.float64(731.297), np.float64(1721.2643), np.float64(463.9576), np.float64(890.136), np.float64(1664.9939), np.float64(1889.4745), np.float64(543.2614), np.float64(942.388), np.float64(903.6419), np.float64(1865.427), np.float64(1585.3242), np.float64(1222.3199), np.float64(1639.2621), np.float64(736.098), np.float64(1415.4808), np.float64(1923.5021), np.float64(791.2975), np.float64(624.0502), np.float64(841.55)]",strong,,,196.95380658190481,,metfornet
1022.5272311101608,-2,22.24,Glc(a1-3)Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Glc(a1-3)Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 10, 'HexNAc': 2}",6,25.0,1.6627925741219967,"[np.float64(941.164), np.float64(1639.2854), np.float64(860.2404), np.float64(1640.2834), np.float64(401.8479), np.float64(839.1536), np.float64(941.7935), np.float64(1641.3914), np.float64(1397.2953), np.float64(1559.3368), np.float64(322.9593), np.float64(910.5732), np.float64(827.2135), np.float64(976.1714), np.float64(869.1821), np.float64(942.4513), np.float64(961.4455), np.float64(627.1), np.float64(1883.2861), np.float64(1963.3747), np.float64(1965.2236), np.float64(1560.3185), np.float64(1397.4953), np.float64(1640.3714), np.float64(1197.2966), np.float64(1721.3797), np.float64(940.1895), np.float64(921.9973), np.float64(1964.2877), np.float64(402.7876), np.float64(979.2612), np.float64(922.2517), np.float64(785.4563), np.float64(939.2936), np.float64(853.1995), np.float64(850.3042), np.float64(971.5878), np.float64(809.0619), np.float64(961.7858), np.float64(992.219), np.float64(1398.3629), np.float64(981.5471), np.float64(895.2375), np.float64(943.2837), np.float64(852.16), np.float64(1962.1937), np.float64(647.1529), np.float64(1355.4226), np.float64(1561.2643), np.float64(485.13), np.float64(911.1968), np.float64(1964.4945), np.float64(838.2924), np.float64(383.8559), np.float64(483.1186), np.float64(1965.5488), np.float64(481.9408), np.float64(444.9247), np.float64(770.1551), np.float64(982.8025), np.float64(1884.4), np.float64(1602.1826), np.float64(972.1484), np.float64(920.3383), np.float64(1517.6472), np.float64(765.3528), np.float64(1365.3618), np.float64(977.2295), np.float64(779.1764), np.float64(953.3115), np.float64(830.2235), np.float64(1637.399), np.float64(425.0291), np.float64(1720.4834), np.float64(1866.5742), np.float64(364.9087), np.float64(980.6437), np.float64(920.6783), np.float64(986.1998), np.float64(771.2184), np.float64(545.0533), np.float64(930.3291), np.float64(823.1855), np.float64(1583.6739), np.float64(482.1973), np.float64(809.3263), np.float64(1801.444), np.float64(895.7737), np.float64(896.4009), np.float64(976.805), np.float64(985.1101), np.float64(700.093), np.float64(911.6523), np.float64(1560.9962), np.float64(912.7581), np.float64(899.2487), np.float64(978.2564), np.float64(791.2776), np.float64(665.1421), np.float64(984.6524)]",strong,,,174.65060025543266,,metfornet
1047.080694210346,-2,28.89,Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-?)[Gal(b1-4)GlcNAc(b1-?)]Man(a1-3)[Man(a1-?)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(a1-4)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.5408), ('Neu5Ac(a2-?)Gal(b1-?)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.44310000000000005)]","{'Hex': 6, 'HexNAc': 4, 'Neu5Ac': 1}",10,8.0,1.3740635206235305,"[np.float64(863.6985), np.float64(835.1692), np.float64(799.2311), np.float64(1641.3751), np.float64(1686.3635), np.float64(884.1901), np.float64(586.1093), np.float64(965.6532), np.float64(1668.3535), np.float64(1803.4026), np.float64(832.1921), np.float64(1802.4871), np.float64(995.7323), np.float64(1015.6072), np.float64(1014.2005), np.float64(1751.4185), np.float64(1438.3225), np.float64(965.2189), np.float64(900.6742), np.float64(935.2192), np.float64(1276.2889), np.float64(986.256), np.float64(544.0117), np.float64(965.4396), np.float64(797.1338), np.float64(1016.2651), np.float64(443.0147), np.float64(1016.7778), np.float64(424.9482), np.float64(850.2129), np.float64(966.3474), np.float64(956.1328), np.float64(893.1807), np.float64(425.1288), np.float64(1438.4646), np.float64(1234.3469), np.float64(893.6036), np.float64(1769.4023), np.float64(1014.7877), np.float64(995.3063), np.float64(341.0869), np.float64(814.1701), np.float64(842.6697), np.float64(1710.4486), np.float64(789.0954), np.float64(884.5603), np.float64(702.036), np.float64(817.129), np.float64(701.7342), np.float64(1803.4563), np.float64(1014.4539), np.float64(1640.3313), np.float64(966.8056), np.float64(974.7156), np.float64(893.7385), np.float64(1889.4053), np.float64(956.2787), np.float64(854.5626), np.float64(1749.3692), np.float64(984.2802), np.float64(1770.5189), np.float64(1008.5197), np.float64(955.2642), np.float64(945.9187), np.float64(833.5274), np.float64(1005.2822), np.float64(688.1235), np.float64(963.7676), np.float64(655.1401), np.float64(1276.824), np.float64(1277.3678), np.float64(748.1361), np.float64(1017.3151), np.float64(941.3344), np.float64(1566.388), np.float64(1007.8365), np.float64(934.2769), np.float64(1623.3868), np.float64(973.0464), np.float64(1760.4218), np.float64(424.7461), np.float64(942.8993), np.float64(702.6564), np.float64(966.0205), np.float64(1423.3642), np.float64(997.7293), np.float64(985.2215), np.float64(1804.4926), np.float64(979.2917), np.float64(1666.5621), np.float64(900.1501), np.float64(924.1532), np.float64(851.2377), np.float64(1642.5497), np.float64(854.1921), np.float64(882.1386), np.float64(424.1456), np.float64(1622.403), np.float64(1275.268), np.float64(955.3757)]",strong,,,201.09170641316928,,metfornet
1055.5930262528345,-2,28.27,Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 7, 'HexNAc': 4, 'dHex': 1}",24,9.0,5.6714844901466925,"[np.float64(973.179), np.float64(893.1773), np.float64(799.1409), np.float64(586.0768), np.float64(1769.3782), np.float64(1787.3752), np.float64(1001.6017), np.float64(972.2548), np.float64(1584.341), np.float64(1599.3118), np.float64(851.1397), np.float64(971.6814), np.float64(952.1939), np.float64(424.9616), np.float64(832.1352), np.float64(974.1191), np.float64(871.6344), np.float64(1742.3458), np.float64(850.1469), np.float64(811.162), np.float64(993.2721), np.float64(442.9779), np.float64(1001.1852), np.float64(872.1863), np.float64(920.4286), np.float64(992.6562), np.float64(544.0371), np.float64(1002.1881), np.float64(1001.8925), np.float64(1002.391), np.float64(911.494), np.float64(992.9351), np.float64(871.8949), np.float64(526.0613), np.float64(992.2056), np.float64(943.16), np.float64(349.9812), np.float64(1002.7819), np.float64(814.1538), np.float64(791.6782), np.float64(971.2025), np.float64(971.4264), np.float64(870.7098), np.float64(1422.327), np.float64(1803.39), np.float64(920.975), np.float64(892.6467), np.float64(911.7828), np.float64(839.4735), np.float64(1605.3268), np.float64(1623.3464), np.float64(1025.0418), np.float64(863.2091), np.float64(920.6673), np.float64(571.1001), np.float64(907.6815), np.float64(912.0947), np.float64(839.7902), np.float64(921.6523), np.float64(994.9294), np.float64(973.2745), np.float64(553.0848), np.float64(884.2031), np.float64(830.1421), np.float64(941.3194), np.float64(921.2038), np.float64(890.5959), np.float64(830.4709), np.float64(891.1236), np.float64(748.1292), np.float64(911.1454), np.float64(912.3314), np.float64(839.2225), np.float64(972.7278), np.float64(368.0016), np.float64(1275.2679), np.float64(1702.2977), np.float64(869.1965), np.float64(340.9448), np.float64(992.1449), np.float64(940.7402), np.float64(993.7786), np.float64(1420.3182), np.float64(840.1368), np.float64(1013.2009), np.float64(830.7668), np.float64(688.1126), np.float64(706.1141), np.float64(749.4283), np.float64(790.1668), np.float64(1641.3479), np.float64(852.1137), np.float64(1804.3743), np.float64(1025.3091), np.float64(892.1223), np.float64(994.6983), np.float64(1024.7689), np.float64(1727.4608), np.float64(982.2563), np.float64(1004.0284)]",strong,,,203.9070248285155,,metfornet
