m/z,predictions,composition,num_spectra,charge,RT,annotation_score,rel_abundance,top_fragments,evidence,top1_pred,adduct,ppm_error,GlyTouCan_ID
1016.464115,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 3, 'dHex': 1, 'S': 1}",7,-1,19.94,6,0.142925184,"[870.4238, 1017.5209, 1016.5082, 813.4025, 667.262, 505.2408, 708.3666, 871.3526, 956.4722, 1017.9802, 444.1571, 872.459, 852.4735, 1018.2987, 590.2973, 559.1803, 974.4629, 833.28, 810.4, 720.28, 505.32]",strong,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,,137.810709,G74489AS
1040.562873,"[('Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.47430000000000005)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1}",4,-1,21.99,8,0.282030867,"[1041.5773, 1040.5638, 819.4195, 749.397, 966.9926, 820.038, 920.4986, 980.6799, 290.1536, 978.6974, 655.2754, 587.4192, 998.5009, 934.7028, 615.3019, 999.6605, 750.4175, 673.3792, 456.28, 495.24, 461.32]",strong,Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,,177.5489577,G17294JY
1041.56019,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",3,-1,31.47,10,0.147285491,"[715.4206, 1041.6022, 981.5849, 407.2129, 551.3421, 570.3382, 757.4458, 1042.5566, 999.5656, 389.1612, 510.1549, 406.1795, 733.4203, 527.2361, 834.5232, 1001.4584, 673.2581, 503.2605, 667.3427, 895.4973, 865.64]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,155.2101241,G35409SK
1041.580935,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.8979777737292767), ('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-3)[Fuc(a1-2)]Gal(b1-3)GalNAc', 0.10202222627072326)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",2,-1,25,7,0.099723143,"[1041.5141, 409.1715, 510.282, 1042.6212, 895.5812, 656.376, 933.6194, 530.2995, 715.46, 655.4]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,175.1298799,G35409SK
1041.640261,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",12,-1,33.11,15,11.21405271,"[1041.5812, 715.3937, 389.1913, 673.3879, 999.5742, 551.3048, 409.1733, 981.5668, 655.374, 407.2291, 570.3178, 367.125, 510.2824, 733.4076, 512.2878, 895.508, 877.5194, 569.3021, 715.9458, 697.4042, 1042.3468, 325.1189, 667.3107, 757.5243, 509.3111, 530.3311, 491.2762, 679.4073, 1042.594, 691.4061, 347.2074, 422.2582, 307.1147, 470.2616, 853.5098, 406.1758, 733.4835, 817.5506, 371.1157, 631.3849, 533.3288, 835.4073, 935.4995, 613.3972, 527.2945, 392.1698, 939.6406, 687.3891, 365.2137, 451.1961, 503.2903, 897.5794, 841.5191, 673.9319, 963.6269, 341.142, 452.2125, 910.4766, 346.1957, 587.3587, 427.2079, 612.3386, 528.236, 1014.5112, 1000.1484, 450.1677, 701.9105, 731.6364, 880.0371, 353.1821, 986.4586, 871.3204, 584.2707, 407.7385, 432.6982, 494.3591, 461.2574, 688.976, 685.338, 869.4962, 419.1985, 393.2034, 497.3795, 595.3934, 1000.7683, 776.4589, 329.1053, 620.3392, 861.4585, 359.3993, 676.2573, 735.6197, 384.2564, 515.2578, 954.0608, 537.3766, 637.344, 960.7739, 868.695, 364.1802]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,232.0976343,G35409SK
1044.071048,"[('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 4, 'HexNAc': 7}",3,-2,30.78,30,0.617838886,"[942.9166, 1723.9986, 772.4646, 1520.881, 1706.0085, 840.9551, 1521.8764, 1725.0194, 1707.0148, 1502.8732, 759.9089, 569.3257, 922.0559, 1665.0097, 1503.8202, 831.9482, 1868.054, 1646.9939, 1318.803, 1682.9906, 730.4107, 861.6374, 942.5006, 1460.8406, 820.2371, 1317.7446, 913.005, 1155.6843, 1869.0777, 1663.9617, 1014.3093, 382.1823, 567.3233, 627.4912, 1682.0432, 1461.8212, 914.4978, 750.9281, 424.1983, 921.4949, 1359.8203, 790.4668, 912.5312, 1262.6498, 810.9034, 811.2418, 711.3892, 1341.7767, 658.3578, 832.7647, 658.9381, 1340.8825, 852.7323, 1478.7404, 1605.7924, 1299.7487, 1300.7208, 1275.7454, 1480.0895, 841.5665, 1298.6963, 899.8965, 943.5418, 587.3377, 1138.841, 1442.9168, 751.7843, 1382.7581, 1413.9545, 389.1562, 993.0676, 925.0392, 862.0297, 1323.8085, 1418.8388, 1358.8707, 1479.8615, 637.9476, 1137.6562, 791.5235, 773.4184, 1645.9201, 1419.9088, 1467.8729, 1045.045, 1094.5189, 780.9631, 425.2786, 729.8423, 364.1968, 1209.762, 934.0451, 1257.7117, 1484.8798, 1077.5177, 1119.6559, 1114.5367, 408.2046, 822.4179, 795.435]",strong,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc,,170.870528,
1098.602182,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",9,-1,19.77,15,0.38779005,"[1098.6215, 1099.6125, 1056.5913, 587.3497, 569.3321, 877.4963, 918.5205, 570.3006, 612.2821, 936.5438, 683.3589, 713.4339, 934.5322, 1038.6176, 859.5202, 389.0984, 533.3981, 952.5115, 695.3669, 697.3637, 569.5634, 527.2451, 503.2811, 790.6394, 348.1225, 625.479, 528.2961, 492.3197, 407.2187, 876.5588, 773.3993, 895.4401, 635.3415, 990.5784, 509.2604, 733.4039, 521.2385, 364.1411, 894.4624, 630.2955, 346.1008, 935.4187, 996.4611, 510.1804, 365.1419, 307.1395, 858.6161, 679.3791, 567.3013, 878.46, 426.6587, 479.2993, 425.24, 384.28, 366.12, 823.32, 829.44, 900.44, 549.24, 367.08, 919.32, 575.32]",strong,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,165.8085198,G43639BV
1098.607547,"[('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.7463442470932307), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.2536557529067694)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",9,-1,29.61,16,3.218309109,"[1098.6082, 772.4221, 1099.6168, 569.2984, 895.5197, 1056.612, 730.3811, 1038.578, 407.2043, 527.3019, 715.3976, 877.484, 551.2887, 389.2257, 835.4521, 733.4406, 853.4952, 424.2174, 712.3561, 627.3517, 790.4661, 673.4202, 567.3103, 1057.6174, 512.3321, 587.3397, 655.3949, 754.5495, 952.4832, 691.4456, 466.1987, 509.3109, 364.197, 365.1382, 347.2782, 530.3132, 772.9444, 652.431, 382.22, 748.4696, 817.4922, 731.4903, 744.41, 422.3821, 996.5421, 669.3079, 707.4107, 934.5458, 425.2557, 952.7083, 477.4237, 1014.669, 521.3836, 1100.2293, 736.483, 1039.6325, 892.5735, 515.2841, 688.3862, 585.3237, 894.679, 771.483, 533.233, 954.6202, 1020.6367, 896.5811, 670.4704, 895.9978, 449.2441, 641.2985, 761.3843, 803.4035, 718.4738, 763.237, 773.4836, 1039.1146, 726.3621, 473.1907, 694.4415, 858.5581, 731.7602, 467.9007, 677.3591, 918.618, 341.256, 910.5485, 637.3373, 549.2985, 671.3808, 545.2944, 609.4218, 507.1423, 438.3371, 979.2596, 770.4239, 679.421, 1056.9361, 730.9776, 1025.0626, 467.3815]",strong,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,170.6926011,G84596RP
1098.607916,"[('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.7669683257918551), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.23303167420814483)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",2,-1,31.05,16,0.035432693,"[1099.6241, 569.3357, 1098.7238, 772.4726, 895.5702, 389.2001, 1054.8362, 715.337, 990.6726, 407.5015, 999.819, 551.3771, 510.1791, 1056.68, 877.44]",strong,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,171.0291921,G84596RP
1098.613528,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.3687379884689302), ('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.35451633568225493), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc', 0.2767456758488149)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",4,-1,20.88,14,0.171164353,"[1098.6531, 569.356, 1099.5951, 713.3541, 384.3507, 877.5406, 835.4319, 551.2703, 479.1652, 521.2838, 1039.6179, 567.2372, 587.3766, 509.1797, 527.3382, 934.48, 798.68, 346.2, 635.36, 570.36, 715.4, 895.4, 328.12, 993.6]",strong,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,176.137501,G43639BV
1098.660648,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.6742538249310259), ('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.3257461750689742)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",17,-1,27.48,13,10.59769148,"[1098.6268, 715.4038, 895.5142, 772.445, 733.4345, 569.3061, 1038.6023, 673.4251, 1099.6107, 1056.6423, 409.1978, 389.2044, 835.5041, 853.5047, 551.3282, 712.4389, 407.2291, 570.3298, 509.266, 587.3268, 1101.6586, 367.1808, 510.2801, 877.4924, 366.2054, 730.4738, 691.3823, 934.5601, 655.4177, 527.3282, 697.4164, 952.5516, 667.4283, 731.4262, 790.4901, 325.1507, 817.3961, 679.4256, 754.4635, 715.9398, 654.2998, 479.2853, 425.2187, 898.5944, 748.4598, 996.6392, 427.1735, 451.2215, 717.409, 892.525, 631.3372, 718.4266, 978.5746, 773.477, 716.4085, 687.4449, 1100.1304, 467.2759, 787.4593, 897.5854, 346.1776, 749.429, 528.314, 743.4495, 341.1519, 491.3046, 874.4981, 571.4215, 348.2903, 793.4391, 773.0275, 875.4787, 1041.6343, 365.1615, 1057.6261, 724.4843, 1039.6908, 671.4035, 545.4276, 954.4585, 775.4541, 383.3109, 382.2695, 381.3068, 406.2056, 953.5446, 838.426, 814.3817, 736.4246, 990.6224, 637.392, 602.2537, 371.1906, 570.9899, 774.4736, 1062.6208, 347.1984, 1102.5989, 521.2756, 694.3166]",strong,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,219.0355452,G43639BV
1114.589727,"[('Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.44050000000000006)]","{'Hex': 3, 'HexNAc': 3}",2,-1,28,15,0.065611188,"[1114.6345, 1115.5971, 1054.6731, 1073.5556, 749.4765, 1072.6469, 935.1107, 569.3558, 910.4457, 952.5007, 1006.6433, 707.5999, 894.5396, 505.257, 731.4154, 659.4565, 512.2999, 856.4552, 689.3781, 527.2202, 934.6, 508.24, 886.6, 844.6, 450.32, 491.08]",strong,Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,,156.8285595,G34100DU
1121.54139,"[('Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2, 'S': 1}",3,-1,25.8,8,0.814310217,"[1122.57, 1121.5537, 975.4732, 813.3853, 667.2997, 829.4163, 590.2521, 505.2305, 974.4804, 795.406, 1120.5889, 1123.33, 444.1242, 976.3642, 975.9921, 1061.5724, 915.4666, 957.5084, 753.3358, 1090.5797, 814.1443, 815.4601, 1079.5597, 668.1271, 1003.4484, 797.3931, 1001.5412, 829.9926, 796.4773, 1017.3946, 977.4822, 649.2285, 507.1532, 588.2247, 735.4793, 680.4138, 665.1576, 649.5133, 451.2145, 794.2232, 489.2146, 811.46, 528.2985, 485.0569, 830.9405, 752.3039, 1002.3789, 1005.6592, 871.34, 1046.44, 1126.2, 812.4, 607.44, 955.52, 504.24, 1045.52, 487.24, 405.04, 445.16, 547.16]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,165.9018491,G06507BB
1139.63404,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc', 0.6146), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)GlcNAc(b1-6)[GlcNAc(b1-3)]GalNAc', 0.1998)]","{'Hex': 1, 'HexNAc': 4, 'dHex': 1}",3,-1,23.69,9,0.094984968,"[1139.653, 610.376, 568.3314, 918.605, 1038.9958, 574.3038, 628.3237, 405.0728, 994.0963, 1079.6199, 733.3023, 894.579, 936.621, 389.16, 858.6, 778.44]",strong,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)GlcNAc(b1-6)[GlcNAc(b1-3)]GalNAc,,164.4530725,
1155.638311,"[('GlcNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 4}",10,-1,22.71,17,4.948169482,"[1155.6248, 772.4257, 952.5074, 569.2935, 790.4489, 1095.6052, 730.3976, 1113.6452, 892.5168, 934.5107, 910.5073, 527.2946, 587.2971, 749.4056, 712.3609, 551.3168, 407.2078, 748.436, 389.1862, 627.3334, 567.2704, 731.364, 874.5183, 754.4294, 509.313, 1053.6172, 545.3534, 1156.3554, 424.1888, 382.1568, 1035.5871, 689.3638, 365.1871, 425.2135, 724.447, 438.2012, 364.0972, 707.386, 670.3665, 850.5184, 671.4397, 366.1388, 688.3977, 860.5162, 1077.5909, 953.0625, 491.2975, 773.1008, 1111.7168, 466.1618, 694.3421, 1156.9762, 485.1805, 1095.8349, 599.3783, 868.5823, 1114.5663, 507.266, 994.6317, 1156.7128, 953.5677, 413.1583, 449.2722, 1035.6727, 1078.5092, 856.4392, 713.4241, 736.4004, 411.1201, 347.1251, 1061.7172, 473.1791, 508.4399, 773.6363, 609.4655, 481.1981, 521.2584, 818.4351, 832.4916, 1096.1462, 1071.7151, 575.3385, 585.4605, 611.3377, 954.3361, 348.1772, 800.8626, 642.2568, 467.2588, 623.259, 465.0212, 1054.1791, 916.4184, 377.1413, 533.2605, 609.92, 868.76, 438.84, 933.64, 669.28]",strong,GlcNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc,,170.2864662,
1155.647588,"[('GlcNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 4}",9,-1,25.13,16,0.323596385,"[1155.6445, 1095.6324, 952.51, 1113.6226, 772.4065, 910.5529, 934.5419, 587.3532, 407.2355, 1156.2101, 790.3844, 627.3045, 892.449, 425.2658, 730.4574, 772.5604, 1113.7885, 836.4357, 749.4976, 826.4974, 975.4736, 567.3518, 1114.0566, 569.3069, 844.659, 551.2613, 382.1361, 526.2207, 932.3382, 689.3809, 1065.96, 1005.64, 1053.64, 527.16, 711.36, 509.32, 424.16, 729.48, 1047.6, 712.36, 670.4, 1071.68]",strong,GlcNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc,,178.3156502,
1186.628053,"[('Neu5Ac(a2-3)Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.722)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1, 'dHex': 1}",3,-1,25.97,12,0.331821436,"[1186.6321, 895.4844, 715.4249, 733.3963, 1108.5443, 569.3931, 1187.326, 1126.6326, 551.3377, 896.1215, 835.4016, 389.1171, 874.9561, 384.1755, 509.2578, 510.2995, 570.3426, 409.3005, 552.3811, 1106.48, 673.44, 877.52, 527.36, 965.44, 891.56, 988.44]",strong,Neu5Ac(a2-3)Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,161.8281077,G56418NV
1203.639776,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[Gal(a1-3)]Gal(b1-3)]GalNAc', 0.7325)]","{'Hex': 3, 'HexNAc': 2, 'dHex': 2}",3,-1,32.87,11,0.261399547,"[1203.6243, 674.3596, 877.5192, 692.3493, 1161.6183, 632.3565, 570.3547, 450.2805, 614.3229, 853.4988, 915.5411, 1041.4571, 528.3, 829.32, 409.12, 835.44, 1146.64]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[Gal(a1-3)]Gal(b1-3)]GalNAc,,156.567902,G96599KT
1243.647708,"[('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.7626)]","{'Hex': 2, 'HexNAc': 3, 'Neu5Ac': 1}",3,-1,21.43,7,0.110494642,"[1243.6832, 1244.5306, 1183.6114, 819.4077, 952.6386, 749.4244, 1245.1385, 461.2194, 1022.56, 731.2, 878.4, 558.16, 962.56]",strong,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,,152.9234654,
1243.654794,"[('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.6508606421714663), ('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.3491393578285336)]","{'Hex': 2, 'HexNAc': 3, 'Neu5Ac': 1}",3,-1,24.01,9,0.176522246,"[1243.6728, 952.5371, 772.5674, 569.2456, 1244.4498, 424.2121, 749.4857, 521.3156, 730.3574, 1165.6015, 688.2988, 790.4182, 830.3023, 934.3432, 1004.7431, 910.6184, 382.16, 551.36, 729.2, 587.56, 1244.76]",strong,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,,158.6219376,
1244.673463,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.5052300622770421), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc', 0.49476993772295785)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 2}",2,-1,36.05,17,0.118355459,"[1244.7118, 918.4309, 715.438, 1023.5245, 389.2957, 772.6571, 733.3816, 407.32]",strong,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,157.1009122,G89398MH
1244.693857,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc', 0.45492499635904654), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.41803000145638136), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)]Gal(b1-3)GalNAc', 0.12704500218457204)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 2}",5,-1,29.53,13,1.174158634,"[1244.7061, 918.5588, 715.4421, 1023.5865, 570.2968, 733.4158, 1202.7036, 697.3866, 1245.3786, 407.2503, 1184.693, 612.3247, 655.3513, 673.4909, 1245.6013, 389.2071, 512.2656, 754.5069, 876.5049, 503.2582, 1098.6082, 1041.6389, 1080.6115, 841.5048, 533.4253, 510.2007, 676.3957, 936.4002, 1246.127, 667.3947, 679.3622, 755.5575, 459.217, 1056.5393, 691.3408, 930.5416, 571.2205, 811.4628, 937.2645, 858.3811, 1160.5432, 772.5012, 870.5797, 900.458, 593.3401, 473.179, 829.9003, 823.52, 859.36, 919.4, 963.48, 981.52, 805.4, 769.52, 754.84, 367.04]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc,,173.4884154,G35234CM
1260.66431,"[('Fuc(a1-2)[Gal(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 3, 'HexNAc': 3, 'dHex': 1}",2,-1,34.13,7,0.095698578,"[1260.6868, 875.4578, 1261.3919, 1234.1917, 934.5111, 732.4247, 895.56]",strong,Fuc(a1-2)[Gal(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc,,151.892052,
1260.666391,"[('Fuc(a1-2)[Gal(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc', 0.6646566576421364), ('Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.31620723603248835), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.019136106325375338)]","{'Hex': 3, 'HexNAc': 3, 'dHex': 1}",1,-1,32.73,6,0.03497874,"[1260.7167, 1200.7039, 1080.6365, 1261.274, 916.5198, 1231.6579, 1173.6399, 1098.7794, 1056.7012, 826.5013, 934.68]",strong,Fuc(a1-2)[Gal(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc,,153.5428474,
1260.674928,"[('Fuc(a1-2)[Gal(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc', 0.606328082563824), ('Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.37214828897338403), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.021523628462791957)]","{'Hex': 3, 'HexNAc': 3, 'dHex': 1}",5,-1,29.85,8,0.263871268,"[1260.679, 749.3966, 1218.7927, 1200.6061, 934.5184, 729.4424, 1188.1673, 1098.6417, 491.111, 1261.5389, 526.2615, 1080.613, 1020.5989, 835.5001, 1152.6538, 731.6607, 1062.6153, 895.5843, 409.2181, 1039.2605, 1201.2176, 654.16, 510.12, 1096.8, 910.52]",strong,Fuc(a1-2)[Gal(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc,,160.3155869,
1260.676393,"[('Fuc(a1-2)[Gal(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc', 0.8675999999999999), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.0639)]","{'Hex': 3, 'HexNAc': 3, 'dHex': 1}",6,-1,31.45,11,0.404299932,"[1260.697, 934.5875, 1200.6795, 1261.4993, 749.4387, 875.5107, 569.2404, 1218.6732, 509.2703, 549.3034, 892.4982, 672.3004, 587.2929, 1217.7841, 802.5352, 732.4558, 707.3425, 384.1379, 1037.6156, 874.4214, 689.32, 792.4, 1145.8, 641.44, 1261.8]",strong,Fuc(a1-2)[Gal(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc,,161.4779312,
1301.713379,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc', 0.5058059165053913), ('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc', 0.4941940834946088)]","{'Hex': 2, 'HexNAc': 4, 'dHex': 1}",3,-1,24.9,15,0.374119592,"[1301.7166, 772.4271, 1098.6193, 569.3403, 1080.5772, 1302.482, 1241.7331, 708.9382, 1038.5529, 527.2566, 814.456, 936.5205, 790.42, 545.2596, 712.378, 1217.6191, 1199.7419, 841.48, 1302.96, 858.44]",strong,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc,,164.3677166,G67650WH
