m/z,predictions,composition,num_spectra,charge,RT,annotation_score,rel_abundance,top_fragments,evidence,top1_pred,adduct,ppm_error,GlyTouCan_ID
1041.553346,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",7,-1,29.31,6,1.27042208,"[715.2688, 981.4141, 716.297, 389.2063, 673.317, 999.4631, 982.5115, 1000.4527, 895.4286, 749.0258, 896.4735, 409.1314, 551.2541, 749.4752, 655.3173, 999.3046, 570.254, 894.76, 367.1313, 733.4392, 895.1672, 512.2683, 407.1507, 407.3118, 749.7535, 999.7475, 894.4163, 943.1903, 655.4934, 982.0351, 895.7902, 569.304, 748.6997, 847.7316, 750.1583, 571.247, 656.3253, 674.2812, 832.5904, 980.1223, 750.7032, 510.1674, 947.6415, 510.3415, 1194.8633, 1279.8611, 819.2775, 825.1197, 886.9941, 1269.1573, 972.5173, 1416.9116, 511.1851, 1001.8697, 888.1519, 864.3705, 390.0799, 367.2996, 422.3834, 990.1731, 817.3426, 975.2787, 986.468, 1793.617, 1103.4505, 877.4066, 714.2543, 674.0714, 836.4507, 1253.5306, 960.8925, 550.1228, 998.5254, 988.5829, 1269.9486, 1000.9559, 847.0466, 935.0288, 551.4256, 1046.6193, 878.5539, 1290.3757, 373.8981, 647.4936, 1007.2098, 1097.1233, 1591.4497, 1004.2563, 674.5642, 552.3118, 840.0478, 1229.9333, 794.6902, 889.036, 943.3652, 909.0454, 838.3726, 897.6217, 408.3154, 757.2934]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,148.6382646,G35409SK
1041.555548,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",12,-1,30.42,10,0.914306881,"[715.3196, 999.5084, 896.5098, 716.3711, 981.4145, 895.8097, 673.3251, 749.228, 895.5208, 895.2357, 389.3154, 716.1762, 916.9331, 389.1614, 943.5218, 981.5336, 894.8022, 674.3153, 982.2288, 733.3151, 894.3116, 749.4994, 655.3199, 1000.5231, 847.3468, 943.2133, 734.3647, 551.0696, 968.7396, 569.2904, 943.946, 1000.2964, 409.1791, 716.5846, 408.969, 799.3806, 749.8398, 940.5038, 570.2219, 407.1686, 878.381, 960.5962, 941.4833, 750.4247, 1006.9161, 748.7446, 570.4394, 917.5176, 995.6591, 1010.2579, 918.9058, 909.4325, 818.7336, 367.1631, 981.8135, 697.3803, 982.427, 707.2805, 974.0512, 1012.0369, 512.3656, 587.2793, 896.1263, 998.9338, 964.3146, 886.3399, 962.1266, 968.2894, 939.3056, 944.634, 739.8923, 510.2104, 797.5043, 1459.7305, 898.4965, 1007.4943, 846.4185, 1230.5938, 890.1561, 980.338, 930.0228, 913.3445, 1417.252, 1269.8485, 757.1855, 1270.6109, 918.0458, 1124.9097, 819.4061, 885.1589, 896.9603, 808.8297, 822.5092, 945.2368, 980.6336, 887.2493, 1335.6958, 1195.6186, 999.6209, 939.8575]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,150.752847,G35409SK
1041.568604,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",12,-1,27.04,16,3.965520418,"[715.2817, 716.2994, 389.1439, 981.3965, 895.2728, 999.409, 570.253, 407.2233, 551.31, 896.4039, 982.3761, 1000.4088, 655.3227, 733.3178, 673.3221, 510.308, 530.2547, 512.31, 895.5365, 697.2906, 707.2668, 896.5164, 569.2355, 877.3144, 895.886, 749.2932, 734.4079, 877.4272, 697.3914, 390.1408, 673.4686, 656.2995, 982.5958, 512.1297, 531.2764, 757.321, 530.3931, 708.2924, 674.3326, 625.3772, 371.1203, 943.2408, 897.3693, 879.4199, 894.7593, 698.4096, 552.212, 963.3728, 713.3518, 878.4939, 835.2949, 571.1766, 409.1252, 654.178, 324.985, 997.4964, 637.274, 817.383, 667.0839, 878.5971, 408.2619, 513.3014, 511.2827, 571.3812, 1415.9224, 714.1661, 943.9113, 408.0067, 836.3679, 1008.8659, 709.2283, 679.302, 1416.7569, 707.4339, 980.4056, 367.2325, 1010.0147, 939.2663, 390.2886, 626.3225, 552.3838, 470.2449, 981.5469, 716.5244, 422.1416, 846.7485, 655.5348, 709.4548, 392.1149, 503.4761, 964.2183, 1001.6217, 943.3979, 572.1673, 587.4345, 1416.2073, 569.4206, 714.859, 371.3309, 750.1528]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,163.2891494,G35409SK
1041.640146,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",4,-1,32.64,10,0.178920522,"[896.2694, 896.5228, 895.5851, 716.3395, 715.1775, 715.3737, 895.8152, 916.8527, 895.0927, 673.1244, 1195.0373, 951.2126, 981.4159, 1007.8707, 777.061, 896.7692, 757.5675, 982.428, 981.7319, 999.5692, 697.4265, 1415.0424, 862.8485, 997.4039, 510.1463, 833.3344, 972.8583, 1378.0317, 1271.9547, 984.4685, 847.3673, 831.3316, 996.6137, 960.2018, 971.191, 842.5512, 1502.8606, 389.2678, 952.4454, 887.7048, 551.2169, 820.9406, 685.1179, 407.5285, 1001.4404, 1613.0476, 1609.055, 1983.281, 564.2984, 784.946, 943.2971, 442.1078, 917.4605, 980.9644, 749.46, 1340.5281, 999.024, 1126.9735, 843.5313, 1416.7927, 1758.9474, 569.4167, 838.4525, 874.1364, 951.9528, 1010.1251, 1065.3795, 723.2192, 367.3694, 290.1351, 570.1982, 874.7195, 624.4556, 983.5413, 1349.0411, 939.2093, 437.2067, 769.2855, 954.3692, 989.539, 999.216, 1396.5, 1728.4632, 937.3333, 504.046, 978.5, 1653.2898, 908.3334, 877.75, 1700.5, 973.6667, 890.2915, 745.3773, 890.0, 1583.039, 825.5, 1293.7932, 845.3334, 798.3334, 1429.75]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,231.9877138,G35409SK
1041.684817,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.7290247637150853), ('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.2709752362849147)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",7,-1,31.55,6,0.432053913,"[896.312, 895.8164, 715.304, 896.813, 716.3903, 916.8734, 917.0562, 895.1688, 982.4399, 981.5206, 981.3072, 389.2482, 917.4434, 749.2534, 944.0254, 673.0597, 999.3575, 655.3726, 997.5333, 845.9857, 673.3827, 673.5905, 896.991, 999.622, 894.9219, 889.1536, 945.0573, 1169.9786, 715.8964, 1271.49, 1206.8052, 967.6563, 943.1754, 846.5209, 1000.5238, 1497.9832, 846.9907, 570.3193, 1194.4907, 825.8797, 930.7102, 1001.8478, 1438.0969, 1107.6722, 964.4574, 832.3607, 749.3833, 847.7305, 1415.6974, 1417.145, 982.668, 949.4996, 711.4193, 960.0892, 948.863, 1005.0907, 367.3307, 1384.9226, 1417.9235, 918.5037, 1381.2872, 835.4103, 979.6468, 1000.216, 996.4006, 667.193, 733.4458, 908.7343, 872.8322, 775.9996, 1271.2185, 727.778, 1011.8716, 953.543, 963.3687, 1003.6306, 1667.6946, 913.8835, 978.2076, 1362.8783, 741.693, 976.6363, 1163.4622, 1010.9456, 877.186, 1501.5296, 1502.5353, 975.3284, 983.6934, 551.2458, 815.2939, 1335.8543, 1270.8617, 717.5231, 1006.3731, 962.3691, 990.3672, 1719.8587, 681.0378, 1293.7005]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,274.8822634,G35409SK
1098.52588,"[('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.34786003611341565), ('HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.3398077204626422), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc', 0.3123322434239423)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",1,-1,20.49,6,0.116083021,"[587.2275, 772.2907, 407.1654, 724.43, 1057.9592, 588.3883, 754.8312, 557.3087, 984.3687, 1032.5355, 1038.4459, 990.2074, 1068.2834, 1054.8803, 717.3791, 569.426, 895.5443, 713.5, 785.5, 875.3334, 518.1667, 1063.5834, 835.4167, 712.3334, 672.25, 733.25, 1031.3334, 978.5834, 1010.5833, 436.5, 849.5]",strong,HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,96.34316127,G84596RP
1098.592292,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.29091899887120004), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc', 0.23806002101903395), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc', 0.2291074695418629), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GalNAc(b1-4)Gal(b1-3)]GalNAc', 0.15990035420964538), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-4)GlcNAc(b1-3)]GalNAc', 0.08201315635825775)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",3,-1,23.43,14,0.653851632,"[715.2973, 895.3949, 772.3341, 1038.4678, 733.304, 1056.525, 569.2611, 673.3293, 389.2269, 1039.484, 570.3848, 952.0874, 1000.7285, 1060.9156, 407.2689, 716.3346, 551.2965, 896.2656, 409.1881, 952.6359, 734.33, 587.2992, 936.5037, 835.3492, 854.4163, 864.7526, 877.395, 509.2547, 365.3832, 1494.192, 366.2135, 843.7853, 631.243, 869.5257, 1356.7888, 988.885, 1909.0336, 957.2821, 510.2506, 877.1832, 868.4592, 1055.9697, 1020.2196, 1842.9677, 1057.9485, 1006.9475, 853.7244, 890.1108, 687.6178, 713.3715, 712.4688, 712.0475, 892.2906, 987.8715, 367.2071, 614.1193, 935.9731, 963.6146, 1519.3787, 1000.2778, 953.0388, 897.3696, 1001.7849, 692.7032, 918.542, 1635.8662, 1018.884, 1949.2041, 772.8716, 788.2039, 491.2389, 425.2979, 538.5492, 1039.9559, 1711.6314, 949.3748, 527.2959, 806.7073, 347.2074, 1063.8334, 805.2088, 866.4569, 711.5834, 408.3759, 887.3334, 1070.5, 1892.9167, 754.5834, 691.25, 953.4167, 683.3334, 857.4167, 855.4167, 1855.0834, 812.0834, 807.6667, 967.0, 977.4167, 571.4167, 790.0833]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc,,156.8046572,G27893KR
1169.543461,"[('Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.4293)]","{'Hex': 1, 'HexNAc': 2, 'Neu5Ac': 2}",3,-1,18.02,6,0.778177253,"[878.3187, 860.3407, 1125.4691, 877.3175, 878.8935, 675.3837, 876.324, 879.4458, 587.4893, 1133.5123, 676.4523, 948.3209, 1109.3034, 880.57, 770.3326, 587.0603, 800.4309, 493.2505, 656.2318, 1114.9346, 930.4148, 1124.7269, 948.7825, 859.4086, 657.083, 677.3959, 1054.2785, 657.4026, 980.863, 1132.1152, 966.1809, 842.2019, 639.3768, 879.7039, 1105.7003, 567.4675, 836.5557, 1107.6189, 1047.2839, 922.3656, 1108.3003, 588.1224, 569.3217, 655.6264, 799.75, 630.0435, 1115.5834, 656.5, 494.25, 1079.25, 931.5834, 1130.5, 674.3333, 761.3334, 845.5, 1064.4167, 950.5, 936.0834, 967.25, 1134.4167, 953.3334, 1029.5834, 1019.6667, 680.3333, 702.5834, 1124.1667, 991.0, 680.75, 934.4167, 1007.25, 1017.6667, 920.25, 841.5]",strong,Neu5Ac(a2-3)Gal(?1-?)GalNAc(a1-3)[Neu5Ac(a2-6)]GalNAc,,104.9290734,G27562JG
1178.583256,"[('GalNAc(b1-4)Gal(b1-4)GlcNAc6S(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.35696368848542764), ('Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[HexNAc(?1-4)Gal(b1-3)]GalNAc', 0.33456760630673676), ('Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc', 0.30846870520783565)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1, 'S': 1}",1,-1,28.6,11,0.298534217,"[1032.3302, 1033.3585, 870.3137, 975.3147, 871.3512, 829.2736, 647.1836, 667.2308, 976.3325, 830.2567, 1031.5423, 668.1975, 852.262, 444.1598, 813.2515, 648.2408, 1022.7906, 1030.7405, 505.3009, 974.432, 1081.3001, 709.5686, 886.7, 1110.159, 973.5362, 814.2571, 1015.6187, 956.1442, 811.354, 795.4559, 1148.4836, 1622.1995, 741.8603, 708.0323, 738.2741, 791.6138, 972.9629, 1773.9645, 853.4837, 1118.4528, 656.0361, 649.3698, 830.8346, 1136.6297, 1057.2966, 984.9624, 1681.4568, 1034.7798, 1041.6168, 1330.9694, 1403.705, 650.4473, 977.9574, 1137.6602, 1140.0454, 898.4631, 1567.129, 1065.3723, 1887.7883, 534.2098, 1098.4693, 1134.9167, 488.1667, 631.25, 1059.5834, 551.4167, 1606.8334, 1228.8334, 1073.3334, 1011.3334, 1128.8334, 1020.5, 839.5, 1126.4167, 915.1667, 1292.4167, 972.0834, 611.25, 1012.0, 997.4167, 1014.4167, 1053.4167, 872.0, 1038.1667, 899.25, 965.75, 1608.5834, 629.8333, 506.3333, 897.5834, 1004.4167, 822.3334, 1034.0834, 1410.4167, 1046.1667, 1327.4167, 464.1667, 1077.9167, 794.3334, 810.5]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[HexNAc(?1-4)Gal(b1-3)]GalNAc,,175.1569722,
1243.522706,"[('Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 3, 'Neu5Ac': 1}",8,-1,19.13,10,2.535356407,"[952.3459, 772.3647, 1165.4845, 1183.4904, 1045.3952, 569.2557, 910.4366, 749.3816, 790.3602, 934.3996, 892.4006, 730.3947, 790.2709, 567.2702, 587.2383, 466.1638, 994.3773, 1022.4306, 627.3786, 952.906, 824.399, 1075.3569, 1045.4419, 731.3953, 389.2014, 407.1691, 1199.3783, 1199.6048, 748.4283, 527.0916, 1207.1241, 1183.6257, 892.5284, 791.4256, 953.535, 551.3475, 729.2416, 424.084, 994.6368, 1207.6772, 689.2694, 587.4517, 934.6371, 527.3916, 567.4816, 707.3015, 521.1655, 754.4497, 844.3079, 985.2987, 712.4474, 509.4665, 936.2348, 657.1526, 670.4563, 1182.4246, 1040.65, 407.3195, 1083.0663, 865.3678, 388.9027, 424.365, 1045.7783, 1075.6712, 1105.5556, 384.1086, 754.3357, 1022.7112, 1139.4009, 1047.9099, 1082.5438, 509.0996, 856.3229, 1003.7494, 1063.5575, 425.2515, 750.2746, 918.4342, 1117.3155, 1083.5039, 1087.2751, 850.1684, 1087.6684, 802.4573, 832.1512, 838.3606, 1081.1608, 1147.363, 1157.4926, 1042.5064, 1184.5052, 641.3787, 944.4458, 653.1711, 863.4412, 507.2175, 365.2293, 1182.6382, 857.532, 783.4396]",strong,Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,52.39539612,G86372GF
1244.618165,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.5468063671166633), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc', 0.40620592383638926), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)]GalNAc', 0.046987709046947414)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 2}",3,-1,22.64,18,0.6573354,"[733.3969, 715.3068, 1184.4763, 570.2759, 1202.5239, 918.2596, 673.3199, 936.4721, 952.5037, 952.301, 1098.533, 858.3845, 510.2221, 900.2593, 840.4465, 407.1999, 876.3002, 828.369, 882.3201, 389.2709, 1098.2091, 953.3605, 1038.5058, 1080.4117, 858.63, 655.4206, 953.5869, 567.5497, 691.5234, 545.1705, 569.3094, 1077.9681, 484.1322, 612.6926, 1020.076, 816.3969, 592.0727, 1001.2119, 1098.7836, 798.5358, 712.6904, 544.1646, 364.248, 1959.857, 587.4076, 628.1308, 963.2943, 888.5344, 790.5469, 1166.207, 1100.1941, 732.2872, 532.2755, 739.2892, 1148.4617, 1208.3794, 612.0955, 510.4626, 841.4714, 1187.7172, 1166.6972, 892.4471, 1152.4548, 491.4489, 929.7943, 1040.5776, 1142.7958, 731.3334, 1023.3447, 1165.2914, 592.4644, 861.3334, 836.5378, 792.2962, 828.0409, 1201.9601, 588.6273, 625.5, 888.1262, 658.3333, 810.1667, 1213.1667, 1195.6667, 1207.4167, 1045.3334, 1631.0, 1169.4167, 1127.5, 1139.0834, 773.5, 804.4167, 1022.4167, 895.5834, 917.3334, 1046.0834, 691.1667, 709.25, 406.1667, 949.25, 786.1667]",strong,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,112.6662897,G89398MH
1244.620731,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.6341970450664488), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc', 0.3658029549335511)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 2}",6,-1,24.38,19,1.073891141,"[733.3249, 715.267, 918.3855, 673.3408, 1184.5185, 1202.4231, 570.2645, 858.3484, 1098.5326, 510.2955, 1040.4471, 389.2331, 407.264, 409.139, 592.3338, 691.3879, 1142.423, 952.5917, 936.4239, 1041.2602, 1099.2785, 1080.3202, 1202.7073, 551.3639, 1183.4452, 900.5484, 655.4653, 953.6158, 569.4092, 900.33, 715.5418, 569.1, 1196.8724, 612.2277, 1091.5846, 790.5221, 1166.2084, 951.8776, 828.3563, 900.0326, 587.0885, 1038.504, 1143.5652, 528.1934, 1099.5725, 1098.1244, 1162.5753, 1031.5334, 1719.7949, 1120.3699, 628.4002, 1199.122, 876.2022, 957.7795, 1175.6273, 757.0392, 1154.0231, 687.2868, 1023.4192, 1098.7733, 1089.4946, 1099.8714, 1041.4774, 1046.2982, 1015.1227, 1093.5385, 1039.2808, 945.3725, 1535.7967, 772.5425, 1485.5594, 545.4494, 1127.8744, 1020.7934, 532.362, 851.3845, 952.2191, 1066.6331, 1183.8571, 882.3667, 910.4145, 1600.5298, 1147.8643, 1901.862, 613.3229, 773.9617, 1164.5353, 484.6256, 1207.3832, 708.7125, 1020.4604, 1156.9167, 570.5449, 1058.7858, 1018.964, 870.7127, 509.3707, 810.2394, 749.293, 789.0402]",strong,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,114.7277945,G89398MH
1266.470222,"[('Neu5Ac(a2-3)Gal(b1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc6S(b1-6)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1, 'dHex': 1, 'S': 1}",6,-1,30.39,5,0.641970248,"[975.3207, 1186.4421, 1222.4435, 1121.299, 1186.6478, 974.7272, 974.2875, 813.5048, 1120.0007, 1121.5022, 974.4977, 959.1678, 976.0399, 1185.4682, 1191.9112, 829.2696, 1003.6561, 1192.7846, 1233.6393, 1433.1266, 1162.6664, 1077.4122, 932.5427, 959.4979, 1119.4681, 1505.1172, 1168.4791, 871.694, 973.4051, 1050.0428, 736.1929, 1610.1266, 1218.6339, 1303.2997, 1001.6388, 1732.1914, 1102.5448, 1120.7541, 1071.2898, 1206.2768, 1745.2166, 977.4738, 1165.4528, 829.4612, 1205.2102, 976.1871, 1737.887, 881.0494, 1183.364, 1120.4677, 1010.6132, 1736.8711, 1206.7022, 1160.6267, 833.3667, 1316.2865, 1112.1199, 1523.5404, 847.8334, 1072.4622, 651.3333, 1232.75, 1122.1667, 1247.3334, 1169.1667, 1502.25, 1068.6667, 1185.0834, 516.0833, 1001.25, 1076.1667, 1521.0834, 1145.0, 1181.1667, 943.4167, 1231.4167, 1155.1667, 1464.6667, 1175.4167, 995.25, 957.5, 788.5, 691.0, 1129.1667, 1025.6667, 1708.8334, 911.0834, 1040.5834, 1627.0834, 652.1667, 735.3334, 667.4167, 887.5834, 1753.1667, 766.75, 1306.0834, 1470.5834, 593.4167, 1952.9167, 754.9167]",strong,Neu5Ac(a2-3)Gal(b1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc6S(b1-6)]GalNAc,,61.09293114,G24371IA
1331.563485,"[('Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-3)[Gal(b1-4)]GlcNAc(b1-6)]GalNAc', 0.6230000000000001)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 2}",8,-1,21.6,4,1.800156279,"[1040.3832, 1039.4218, 1038.4447, 1041.4528, 749.3433, 1081.4258, 1287.5626, 1041.0325, 1185.3151, 1039.6665, 1041.6105, 1021.514, 749.6018, 1022.6578, 1274.617, 1217.5323, 1213.6151, 1020.5038, 1287.973, 1042.6817, 581.3568, 1037.3773, 493.2917, 1290.6917, 879.3685, 962.2183, 858.4442, 1052.5398, 1184.3741, 1173.1935, 746.2995, 1769.716, 1113.8791, 876.1205, 954.5491, 932.5444, 871.5398, 979.1346, 1020.1999, 1168.5471, 494.0402, 1139.5, 1202.25, 1016.5, 1793.6667, 1240.9167, 819.5834, 890.4167, 407.25, 1082.8334, 1166.1667, 962.5834, 704.0833, 1125.1667, 859.1667, 581.75, 1162.9167, 1239.4167, 1099.4167, 1166.6667, 587.1667, 1024.4167, 656.1667, 878.4167, 1082.4167, 1286.25, 1270.8334, 521.1667, 1071.0834, 588.0833, 874.0834, 509.1667, 1267.5834, 637.4167, 836.25, 1275.4167]",strong,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,,67.54172354,
1332.570925,"[('Fuc(a1-2)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.7355)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1, 'dHex': 2}",3,-1,21.65,4,0.862632722,"[1040.3642, 1041.3673, 1040.8518, 1287.6543, 1287.4955, 1253.5361, 1207.9346, 1288.7305, 1186.626, 1038.4879, 1221.0404, 1039.2951, 1038.9448, 1304.4533, 1037.1198, 782.1269, 878.0322, 1081.4594, 1176.5298, 1163.9606, 1022.2107, 998.4661, 1042.2959, 1082.8826, 1042.7145, 1034.4565, 879.1194, 1296.4167, 1078.5, 1178.3334, 1216.5834, 749.0834, 669.3333, 928.3334, 436.1667, 748.4167, 1149.25, 981.25, 675.3333, 963.5, 1023.5834, 1272.5834, 996.5, 794.75, 890.3334, 1225.5, 1271.75, 928.6667, 949.3334, 962.5]",strong,Fuc(a1-2)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,,57.76404204,G83134ZR
1332.66443,"[('Fuc(a1-2)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.8002), ('Fuc(a1-2)[Gal(a1-3)]Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.0127)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1, 'dHex': 2}",1,-1,27.86,9,0.067921567,"[1041.4229, 1040.5211, 1186.4842, 1111.5284, 715.2779, 1852.6584, 1049.7816, 1187.1281, 1138.4057, 1236.2805, 1230.5824, 1272.1728, 1235.3309, 1152.6273, 1251.2921, 1416.121, 1137.8649, 1227.723, 1369.3684, 424.2173, 1273.7224, 1112.3818, 1025.6185, 1234.7053, 803.1472, 1042.6297, 649.2117, 1257.2141, 1024.4601, 433.3333, 1175.75, 1850.6667, 835.5, 1067.3334, 1039.3334, 1708.0834, 877.5]",strong,Fuc(a1-2)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,,127.9374526,G83134ZR
1372.661629,"[('Neu5Ac(a2-3)HexNAc(?1-?)Gal(?1-?)GalNAc(a1-3)[Neu5Ac(a2-6)]GalNAc', 0.9825999999999999), ('Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-3)GlcNAc(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.0107)]","{'Hex': 1, 'HexNAc': 3, 'Neu5Ac': 2}",1,-1,21.92,13,0.24364649,"[1081.3621, 1080.4331, 790.3614, 1038.458, 798.1427, 1082.628, 1312.9554, 858.4563, 1020.25, 1271.0834, 1079.5, 1151.0834, 1715.0, 1063.5, 876.6667, 1167.25, 1226.5834]",strong,Neu5Ac(a2-3)HexNAc(?1-?)Gal(?1-?)GalNAc(a1-3)[Neu5Ac(a2-6)]GalNAc,,117.649834,
